Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
2021-06-03 08:00:00,1.73,64.36,77.49,30.61,9927,1729,1449,5930
2021-06-03 08:30:00,0.64,65.67,70.1,33.54,10020,1802,1469,6110
2021-06-03 09:00:00,0.76,61.65,69.87,45.98,9955,1782,1438,6034
2021-06-03 09:30:00,1.77,55.34,69.76,46.38,9998,1678,1412,5830
2021-06-03 10:00:00,3.05,49.98,55.21,53.85,9993,1591,1383,5551
2021-06-03 10:30:00,5.06,44.85,35.74,48.23,10012,1541,1392,5373
2021-06-03 11:00:00,10.0,31.69,28.64,43.73,9970,1480,1360,5134
2021-06-03 11:30:00,8.13,25.61,27.44,48.37,9965,1406,1338,4981
2021-06-03 12:00:00,9.49,34.43,25.39,39.14,9874,1362,1298,4918
2021-06-03 12:30:00,11.13,38.33,25.6,44.22,9836,1287,1302,4877
2021-06-03 13:00:00,8.1,44.46,32.5,38.33,9865,1187,1293,4866
2021-06-03 13:30:00,9.24,46.24,32.57,35.27,9908,1148,1298,4826
2021-06-03 14:00:00,12.95,79.43,33.65,38.27,9902,1161,1299,4944
2021-06-03 14:30:00,15.3,75.92,38.58,33.09,9899,1226,1308,4981
2021-06-03 15:00:00,19.58,64.59,35.11,36.74,9876,1327,1282,5066
2021-06-03 15:30:00,8.57,64.47,31.95,54.05,10026,1408,1288,5166
2021-06-03 16:00:00,3.95,82.46,57.99,67.94,10323,1409,1267,5368
2021-06-03 16:30:00,2.16,99.0,71.85,87.16,10556,1440,1257,5600
2021-06-03 17:00:00,17.9,87.7,102.37,100.92,10895,1519,1333,5898
2021-06-03 17:30:00,34.54,100.18,102.52,93.83,11309,1697,1400,6233
2021-06-03 18:00:00,34.61,81.14,100.67,92.51,11535,1844,1427,6565
2021-06-03 18:30:00,34.89,74.76,98.44,130.28,11437,1989,1429,6612
2021-06-03 19:00:00,35.24,133.7,97.09,162.82,11238,1988,1423,6527
2021-06-03 19:30:00,35.16,102.24,81.2,155.35,10906,1972,1426,6351
2021-06-03 20:00:00,34.64,88.14,96.75,136.33,10618,1945,1375,6226
2021-06-03 20:30:00,34.11,85.02,102.91,135.8,10364,1897,1374,6062
2021-06-03 21:00:00,34.16,106.69,93.44,150.55,10132,1877,1362,5889
2021-06-03 21:30:00,22.52,112.14,89.63,171.07,9759,1836,1339,5720
2021-06-03 22:00:00,1.15,133.75,85.42,171.03,9397,1755,1307,5462
2021-06-03 22:30:00,2.54,152.31,85.29,162.1,9173,1670,1266,5261
2021-06-03 23:00:00,7.23,185.13,86.32,150.29,8894,1619,1200,5060
2021-06-03 23:30:00,7.91,154.37,80.78,182.72,8643,1566,1140,5168
2021-06-04 00:00:00,17.54,168.92,82.96,203.0,8499,1714,1127,5143
2021-06-04 00:30:00,14.57,175.87,137.36,197.49,8315,1704,1103,4906
2021-06-04 01:00:00,7.22,155.51,129.67,187.4,8120,1655,1087,4746
2021-06-04 01:30:00,10.04,166.62,121.58,205.84,7921,1580,1081,4641
2021-06-04 02:00:00,13.41,172.64,129.08,239.88,7634,1517,1081,4397
2021-06-04 02:30:00,16.61,163.18,128.77,268.44,7342,1455,1075,4269
2021-06-04 03:00:00,15.11,152.91,120.0,308.52,7112,1421,1073,4207
2021-06-04 03:30:00,18.37,194.23,93.17,336.27,6930,1401,1071,4130
2021-06-04 04:00:00,14.77,159.8,113.87,342.69,6853,1355,1074,4082
2021-06-04 04:30:00,26.08,175.19,141.38,307.84,6872,1333,1081,4110
2021-06-04 05:00:00,35.16,170.79,142.15,296.85,7008,1327,1090,4161
2021-06-04 05:30:00,38.76,164.94,143.89,274.68,7306,1342,1126,4346
2021-06-04 06:00:00,37.22,167.3,144.76,273.72,7700,1378,1177,4554
2021-06-04 06:30:00,31.13,179.3,144.65,267.53,8402,1408,1254,4932
2021-06-04 07:00:00,47.13,152.56,144.68,272.34,9122,1494,1351,5302
2021-06-04 07:30:00,49.63,150.99,141.65,274.56,9627,1598,1441,5639
2021-06-04 08:00:00,51.99,121.6,138.55,269.09,9839,1687,1494,5916
2021-06-04 08:30:00,77.82,99.39,138.73,251.02,9654,1744,1509,6115
2021-06-04 09:00:00,91.58,101.54,137.95,244.52,9242,1682,1494,6130
2021-06-04 09:30:00,67.42,123.38,133.68,249.45,8906,1576,1448,6040
2021-06-04 10:00:00,71.68,106.74,130.44,231.71,8640,1491,1408,5867
2021-06-04 10:30:00,107.05,61.6,121.17,190.18,8349,1399,1357,5843
2021-06-04 11:00:00,117.53,42.42,135.56,203.46,8132,1275,1309,5793
2021-06-04 11:30:00,125.92,31.56,136.0,212.71,7833,1162,1280,5703
2021-06-04 12:00:00,140.48,26.57,137.67,203.81,7753,1130,1269,5562
2021-06-04 12:30:00,136.32,23.81,135.46,179.93,7811,1051,1283,5345
2021-06-04 13:00:00,143.87,26.19,140.79,183.48,7942,1034,1263,5298
2021-06-04 13:30:00,159.03,16.93,140.57,162.5,8128,998,1246,5454
2021-06-04 14:00:00,148.34,16.9,105.31,172.39,8223,1003,1250,5573
2021-06-04 14:30:00,135.39,14.75,137.6,160.33,8343,1019,1291,5584
2021-06-04 15:00:00,144.85,7.46,134.3,178.73,8340,1053,1296,5751
2021-06-04 15:30:00,137.69,6.8,134.57,149.94,8508,1115,1324,5791
2021-06-04 16:00:00,127.46,10.75,129.65,129.68,8742,1189,1365,5961
2021-06-04 16:30:00,132.95,9.98,127.08,146.8,9098,1303,1391,6181
2021-06-04 17:00:00,137.76,6.65,124.5,112.77,9605,1474,1454,6443
2021-06-04 17:30:00,87.37,5.17,132.01,105.91,10148,1641,1517,6760
2021-06-04 18:00:00,35.13,0.36,134.49,84.33,10556,1791,1550,7028
2021-06-04 18:30:00,27.36,-0.82,127.67,109.81,10529,1914,1548,7036
2021-06-04 19:00:00,26.45,-1.08,129.92,115.59,10444,1952,1538,6936
2021-06-04 19:30:00,13.3,-0.5,114.51,89.27,10282,1946,1505,6766
2021-06-04 20:00:00,17.75,-1.25,109.32,81.0,10047,1923,1464,6592
2021-06-04 20:30:00,18.02,-1.35,107.42,61.4,9956,1905,1431,6429
2021-06-04 21:00:00,11.45,-1.12,104.26,44.37,9766,1872,1417,6280
2021-06-04 21:30:00,4.26,3.42,103.72,37.04,9569,1831,1395,6098
2021-06-04 22:00:00,2.87,9.96,103.01,32.44,9318,1790,1363,5957
2021-06-04 22:30:00,2.56,15.37,90.32,24.16,9205,1727,1324,5742
2021-06-04 23:00:00,2.38,22.12,84.24,30.94,8960,1665,1273,5536
2021-06-04 23:30:00,3.2,19.99,81.35,40.29,8724,1622,1220,5589
2021-06-05 00:00:00,2.43,21.26,87.82,63.88,8632,1743,1194,5572
2021-06-05 00:30:00,0.12,26.36,87.75,76.93,8493,1724,1170,5370
2021-06-05 01:00:00,0.01,33.6,59.61,85.03,8301,1677,1180,5184
2021-06-05 01:30:00,-0.04,46.93,88.81,95.13,8066,1579,1186,4996
2021-06-05 02:00:00,0.06,60.18,108.79,109.53,7782,1510,1194,4787
2021-06-05 02:30:00,-0.03,66.1,114.01,127.01,7498,1455,1186,4629
2021-06-05 03:00:00,-0.07,85.49,120.44,140.14,7255,1415,1169,4514
2021-06-05 03:30:00,-0.06,93.57,117.41,143.33,7070,1359,1166,4430
2021-06-05 04:00:00,-0.05,97.58,128.92,152.06,6926,1328,1168,4381
2021-06-05 04:30:00,-0.06,118.03,140.28,168.56,6905,1310,1182,4379
2021-06-05 05:00:00,-0.04,138.26,133.16,193.36,6932,1312,1182,4384
2021-06-05 05:30:00,0.0,139.23,138.05,203.95,7101,1317,1187,4434
2021-06-05 06:00:00,0.0,139.75,148.71,223.63,7290,1338,1202,4543
2021-06-05 06:30:00,-0.01,151.66,142.76,236.15,7679,1382,1223,4744
2021-06-05 07:00:00,0.09,155.94,145.59,245.56,8087,1436,1257,4958
2021-06-05 07:30:00,0.31,145.66,153.41,254.54,8577,1494,1286,5060
2021-06-05 08:00:00,5.79,147.93,159.11,254.32,8894,1565,1334,5312
2021-06-05 08:30:00,17.88,155.95,159.91,254.38,9027,1635,1394,5481
2021-06-05 09:00:00,31.22,157.64,157.98,265.34,8817,1651,1446,5575
2021-06-05 09:30:00,39.32,179.12,160.65,281.03,8549,1579,1464,5673
2021-06-05 10:00:00,51.14,152.59,158.68,271.67,8163,1466,1464,5576
2021-06-05 10:30:00,61.44,208.57,156.15,278.28,7735,1299,1466,5527
2021-06-05 11:00:00,73.49,212.81,111.37,276.91,7360,1236,1512,5358
2021-06-05 11:30:00,89.38,218.39,104.42,287.05,7046,1252,1482,5167
2021-06-05 12:00:00,98.14,223.9,109.0,293.41,6863,1331,1465,5035
2021-06-05 12:30:00,105.85,224.74,110.21,332.84,6726,1331,1443,4986
2021-06-05 13:00:00,108.87,239.95,108.22,347.2,6662,1335,1433,4984
2021-06-05 13:30:00,115.76,218.72,109.99,376.05,6618,1323,1411,5111
2021-06-05 14:00:00,126.71,201.53,110.06,367.21,6686,1292,1390,5170
2021-06-05 14:30:00,131.71,231.29,113.66,353.47,6857,1290,1401,5298
2021-06-05 15:00:00,148.66,246.63,114.99,376.07,7079,1258,1393,5458
2021-06-05 15:30:00,143.93,234.19,113.23,367.58,7498,1331,1391,5657
2021-06-05 16:00:00,138.07,230.96,123.44,352.06,7971,1410,1405,5871
2021-06-05 16:30:00,119.54,220.75,139.18,336.66,8554,1514,1460,6072
2021-06-05 17:00:00,121.26,189.45,160.1,327.21,9266,1587,1450,6299
2021-06-05 17:30:00,119.54,209.82,161.1,325.67,9936,1700,1468,6607
2021-06-05 18:00:00,122.14,191.48,159.04,315.49,10395,1802,1482,6831
2021-06-05 18:30:00,123.11,175.19,155.77,300.18,10440,1865,1470,6801
2021-06-05 19:00:00,117.84,131.8,161.29,290.76,10325,1847,1448,6637
2021-06-05 19:30:00,119.7,126.89,156.7,261.37,10176,1805,1426,6424
2021-06-05 20:00:00,113.17,117.33,149.22,225.31,10078,1759,1409,6269
2021-06-05 20:30:00,110.71,100.24,142.51,181.46,9965,1728,1409,6086
2021-06-05 21:00:00,131.04,98.43,137.65,145.45,9807,1701,1384,5928
2021-06-05 21:30:00,136.48,97.12,137.62,130.3,9600,1658,1363,5763
2021-06-05 22:00:00,147.85,91.02,136.25,110.29,9362,1598,1336,5563
2021-06-05 22:30:00,138.41,94.51,127.59,103.2,9226,1557,1311,5392
2021-06-05 23:00:00,119.0,104.24,114.38,94.17,8976,1516,1284,5224
2021-06-05 23:30:00,90.03,93.99,106.1,78.85,8764,1473,1250,5263
2021-06-06 00:00:00,88.14,98.64,108.42,71.3,8532,1614,1221,5232
2021-06-06 00:30:00,54.45,107.45,110.73,63.06,8250,1610,1191,5026
2021-06-06 01:00:00,14.06,114.04,105.46,63.56,8008,1564,1160,4862
2021-06-06 01:30:00,21.78,118.32,110.0,63.36,7750,1468,1156,4684
2021-06-06 02:00:00,43.66,127.21,102.37,61.91,7537,1409,1140,4496
2021-06-06 02:30:00,70.92,140.67,105.85,80.65,7256,1348,1145,4345
2021-06-06 03:00:00,66.01,144.58,108.78,86.63,7043,1304,1139,4222
2021-06-06 03:30:00,29.54,145.58,111.97,88.86,6911,1264,1138,4135
2021-06-06 04:00:00,63.75,148.27,101.71,104.87,6831,1234,1140,4062
2021-06-06 04:30:00,39.91,150.74,110.07,104.92,6803,1214,1141,4033
2021-06-06 05:00:00,23.94,145.48,105.06,109.56,6847,1211,1144,4001
2021-06-06 05:30:00,23.12,151.06,94.74,102.64,6923,1205,1160,4004
2021-06-06 06:00:00,33.68,161.32,108.86,94.42,7118,1216,1179,4096
2021-06-06 06:30:00,45.66,153.11,120.87,94.35,7410,1229,1204,4202
2021-06-06 07:00:00,35.69,145.48,108.98,96.46,7758,1255,1223,4310
2021-06-06 07:30:00,28.7,165.78,104.69,109.52,8193,1277,1267,4410
2021-06-06 08:00:00,29.83,175.67,103.04,125.5,8552,1309,1313,4541
2021-06-06 08:30:00,25.18,168.3,112.1,143.65,8734,1338,1359,4694
2021-06-06 09:00:00,23.24,136.9,100.68,141.07,8656,1294,1409,4855
2021-06-06 09:30:00,27.78,127.0,103.59,174.72,8445,1206,1427,5019
2021-06-06 10:00:00,27.82,115.19,93.09,185.18,8116,1107,1426,5080
2021-06-06 10:30:00,32.55,104.98,81.27,201.71,7759,1018,1430,5092
2021-06-06 11:00:00,36.18,140.55,79.35,217.83,7374,986,1406,5086
2021-06-06 11:30:00,38.35,140.49,61.01,221.83,7082,938,1378,5000
2021-06-06 12:00:00,43.89,134.48,61.36,235.45,6825,955,1349,4910
2021-06-06 12:30:00,42.63,135.12,48.37,247.46,6657,922,1338,4924
2021-06-06 13:00:00,43.75,133.48,37.74,257.56,6561,939,1347,4963
2021-06-06 13:30:00,46.34,137.75,39.39,292.03,6537,885,1355,4848
2021-06-06 14:00:00,44.6,143.35,42.65,274.46,6561,811,1369,4806
2021-06-06 14:30:00,43.29,135.59,47.92,276.15,6705,817,1407,4726
2021-06-06 15:00:00,38.46,154.8,60.53,252.89,6993,858,1421,4705
2021-06-06 15:30:00,38.4,137.06,99.29,201.74,7331,958,1424,4750
2021-06-06 16:00:00,35.93,121.61,121.84,193.59,7858,1059,1441,4959
2021-06-06 16:30:00,21.72,109.91,158.82,209.21,8450,1169,1446,5273
2021-06-06 17:00:00,23.12,117.7,161.13,180.16,9147,1302,1489,5593
2021-06-06 17:30:00,46.99,115.12,160.44,197.8,9855,1458,1538,6066
2021-06-06 18:00:00,48.66,114.55,161.27,227.52,10439,1596,1555,6418
2021-06-06 18:30:00,28.97,112.95,159.11,237.39,10557,1724,1545,6463
2021-06-06 19:00:00,35.25,132.69,154.63,262.15,10498,1740,1522,6395
2021-06-06 19:30:00,41.08,152.81,145.22,294.51,10347,1740,1503,6201
2021-06-06 20:00:00,33.23,178.23,140.19,292.95,10179,1723,1473,6070
2021-06-06 20:30:00,37.9,173.73,139.11,284.97,9992,1702,1432,5923
2021-06-06 21:00:00,45.99,164.31,134.13,297.87,9784,1652,1412,5763
2021-06-06 21:30:00,39.88,159.14,133.74,335.05,9475,1615,1345,5603
2021-06-06 22:00:00,33.79,162.61,132.05,348.54,9168,1568,1266,5408
2021-06-06 22:30:00,28.56,176.36,113.54,349.43,8924,1505,1228,5176
2021-06-06 23:00:00,15.7,185.49,96.81,342.56,8627,1459,1174,5012
2021-06-06 23:30:00,15.12,190.79,114.37,315.52,8371,1409,1125,5046
2021-06-07 00:00:00,14.48,194.78,120.85,333.19,8162,1548,1114,5065
2021-06-07 00:30:00,8.88,203.5,84.03,343.35,7956,1545,1086,4903
2021-06-07 01:00:00,11.76,198.67,82.63,353.23,7751,1507,1075,4753
2021-06-07 01:30:00,9.24,191.02,42.88,364.31,7584,1436,1054,4628
2021-06-07 02:00:00,10.0,194.22,61.58,381.0,7368,1404,1053,4424
2021-06-07 02:30:00,11.99,198.0,41.61,392.1,7141,1351,1054,4314
2021-06-07 03:00:00,8.46,201.54,47.96,397.85,6986,1326,1054,4224
2021-06-07 03:30:00,7.18,203.6,47.91,403.27,6896,1295,1062,4155
2021-06-07 04:00:00,7.52,199.88,72.25,410.82,6845,1266,1064,4107
2021-06-07 04:30:00,4.72,197.08,77.78,416.18,6917,1269,1053,4154
2021-06-07 05:00:00,3.83,197.86,80.55,417.54,7097,1260,1093,4200
2021-06-07 05:30:00,11.47,202.01,79.3,412.48,7493,1280,1125,4380
2021-06-07 06:00:00,5.67,201.37,78.55,403.5,7971,1325,1163,4550
2021-06-07 06:30:00,11.9,203.78,72.96,385.34,8806,1362,1228,4976
2021-06-07 07:00:00,13.22,206.14,78.27,382.53,9644,1458,1301,5411
2021-06-07 07:30:00,32.13,213.76,101.39,382.6,10329,1568,1382,5807
2021-06-07 08:00:00,28.05,211.9,107.19,389.56,10618,1674,1440,6175
2021-06-07 08:30:00,49.74,208.91,132.34,384.75,10382,1755,1449,6405
2021-06-07 09:00:00,58.52,210.73,139.21,376.1,9912,1712,1448,6489
2021-06-07 09:30:00,67.23,209.25,136.9,396.07,9535,1599,1411,6351
2021-06-07 10:00:00,74.57,204.19,115.53,413.14,9137,1486,1408,6174
2021-06-07 10:30:00,69.24,44.15,103.39,422.26,8778,1407,1396,5958
2021-06-07 11:00:00,62.87,21.35,102.84,426.64,8377,1276,1366,5811
2021-06-07 11:30:00,63.57,-1.17,102.21,424.77,8022,1241,1347,5644
2021-06-07 12:00:00,54.34,-1.02,101.01,425.25,7833,1189,1333,5549
2021-06-07 12:30:00,60.59,-0.95,74.83,426.88,7647,1075,1293,5544
2021-06-07 13:00:00,70.02,-0.92,57.65,433.39,7537,1061,1293,5485
2021-06-07 13:30:00,80.24,-0.95,100.58,434.0,7523,1035,1301,5605
2021-06-07 14:00:00,78.61,-0.81,101.07,434.0,7683,1044,1280,5612
2021-06-07 14:30:00,70.05,-0.76,102.77,435.46,7835,1074,1286,5507
2021-06-07 15:00:00,60.02,-0.76,103.84,435.65,7961,1172,1305,5551
2021-06-07 15:30:00,56.03,1.08,69.4,431.78,8133,1356,1314,5699
2021-06-07 16:00:00,35.47,140.94,69.25,414.98,8549,1500,1339,5810
2021-06-07 16:30:00,12.94,173.3,106.58,406.17,9071,1599,1362,6014
2021-06-07 17:00:00,5.2,169.43,116.77,418.88,9786,1732,1382,6304
2021-06-07 17:30:00,4.99,142.15,124.45,425.51,10525,1858,1424,6614
2021-06-07 18:00:00,9.38,201.73,135.75,409.21,11166,1978,1473,7002
2021-06-07 18:30:00,15.94,203.76,104.21,419.63,11243,2064,1465,6914
2021-06-07 19:00:00,24.2,121.47,92.2,407.66,11184,2082,1453,6824
2021-06-07 19:30:00,15.36,76.6,101.83,411.17,11001,2065,1413,6597
2021-06-07 20:00:00,11.71,92.42,80.53,374.62,10795,2021,1393,6467
2021-06-07 20:30:00,19.07,100.65,91.81,325.22,10559,1979,1375,6263
2021-06-07 21:00:00,24.08,136.51,96.62,298.16,10243,1919,1354,6069
2021-06-07 21:30:00,30.91,147.35,87.63,301.7,9912,1873,1330,5861
2021-06-07 22:00:00,39.62,113.86,87.95,304.09,9555,1794,1291,5664
2021-06-07 22:30:00,57.6,113.83,89.48,300.21,9308,1717,1248,5440
2021-06-07 23:00:00,66.12,97.59,86.83,285.97,9025,1638,1219,5227
2021-06-07 23:30:00,82.4,85.19,94.01,267.91,8786,1568,1179,5271
2021-06-08 00:00:00,78.63,76.99,102.57,267.31,8621,1690,1149,5256
2021-06-08 00:30:00,84.75,90.34,107.42,248.25,8450,1687,1115,5057
2021-06-08 01:00:00,88.57,68.6,112.59,251.75,8299,1620,1079,4855
2021-06-08 01:30:00,105.96,133.13,122.32,231.25,8091,1525,1045,4718
2021-06-08 02:00:00,105.95,101.61,106.09,241.04,7845,1467,1037,4536
2021-06-08 02:30:00,72.9,48.63,93.68,221.75,7565,1409,1038,4385
2021-06-08 03:00:00,73.25,71.53,97.08,230.81,7285,1361,1034,4291
2021-06-08 03:30:00,94.57,81.28,101.53,221.47,7157,1334,1055,4230
2021-06-08 04:00:00,125.47,77.06,101.26,206.46,7063,1324,1068,4209
2021-06-08 04:30:00,133.73,83.4,97.45,209.75,7030,1299,1078,4241
2021-06-08 05:00:00,131.04,52.84,94.46,220.24,7158,1300,1090,4288
2021-06-08 05:30:00,135.68,53.29,85.71,237.41,7502,1315,1115,4458
2021-06-08 06:00:00,139.57,44.96,84.92,248.61,7965,1377,1159,4683
2021-06-08 06:30:00,141.04,57.22,80.65,185.59,8782,1430,1231,5111
2021-06-08 07:00:00,140.08,63.88,80.33,163.91,9603,1554,1319,5516
2021-06-08 07:30:00,143.0,63.93,80.04,194.35,10218,1688,1393,5875
2021-06-08 08:00:00,146.3,73.5,80.05,162.33,10563,1824,1455,6266
2021-06-08 08:30:00,155.53,63.77,80.46,111.71,10510,1902,1476,6621
2021-06-08 09:00:00,136.63,50.98,61.88,104.22,10306,1891,1494,6879
2021-06-08 09:30:00,142.35,33.46,55.23,108.76,10133,1835,1481,6954
2021-06-08 10:00:00,161.22,30.92,38.82,101.71,9877,1787,1477,6870
2021-06-08 10:30:00,173.53,33.43,38.16,79.73,9581,1738,1479,6843
2021-06-08 11:00:00,166.77,41.03,38.2,94.82,9359,1753,1454,6753
2021-06-08 11:30:00,162.43,39.19,38.26,79.5,9207,1663,1417,6645
2021-06-08 12:00:00,166.33,37.48,39.3,131.14,9006,1446,1399,6484
2021-06-08 12:30:00,172.49,61.52,42.72,155.41,8909,1285,1390,6299
2021-06-08 13:00:00,166.36,81.63,43.62,156.17,8802,1313,1378,6161
2021-06-08 13:30:00,156.91,91.62,44.81,163.03,8519,1546,1361,6122
2021-06-08 14:00:00,158.14,104.95,44.26,187.3,8476,1752,1362,6184
2021-06-08 14:30:00,128.23,121.23,43.56,206.05,8572,1734,1364,6225
2021-06-08 15:00:00,93.81,86.92,45.53,205.64,8841,1670,1371,6266
2021-06-08 15:30:00,66.37,152.94,54.6,223.8,9163,1671,1388,6294
2021-06-08 16:00:00,44.78,155.94,72.42,247.69,9572,1789,1386,6365
2021-06-08 16:30:00,14.04,168.08,93.55,281.05,10001,1955,1378,6564
2021-06-08 17:00:00,0.62,193.23,99.94,256.46,10598,2053,1436,6855
2021-06-08 17:30:00,1.7,190.04,99.45,223.03,11170,2155,1476,7156
2021-06-08 18:00:00,5.92,189.96,95.52,245.77,11561,2268,1504,7491
2021-06-08 18:30:00,13.94,167.68,91.53,280.23,11528,2392,1499,7483
2021-06-08 19:00:00,85.56,169.79,91.28,292.93,11477,2418,1486,7370
2021-06-08 19:30:00,96.53,169.77,95.2,318.1,11196,2392,1453,7169
2021-06-08 20:00:00,117.25,175.13,98.35,326.41,10978,2337,1414,6953
2021-06-08 20:30:00,25.73,178.15,96.54,358.1,10691,2296,1389,6761
2021-06-08 21:00:00,21.25,184.18,97.29,364.0,10391,2230,1349,6512
2021-06-08 21:30:00,4.3,179.01,92.53,368.47,10074,2154,1319,6327
2021-06-08 22:00:00,-0.03,184.87,92.38,376.57,9633,2033,1277,6043
2021-06-08 22:30:00,-0.03,193.95,88.72,401.25,9357,1903,1237,5770
2021-06-08 23:00:00,0.54,186.64,89.49,415.65,9038,1783,1200,5510
2021-06-08 23:30:00,4.02,186.36,95.46,423.34,8816,1686,1151,5577
2021-06-09 00:00:00,7.63,171.34,97.59,427.33,8627,1787,1121,5566
2021-06-09 00:30:00,0.77,190.74,89.98,415.37,8433,1769,1107,5331
2021-06-09 01:00:00,2.23,185.81,96.24,413.46,8251,1718,1085,5161
2021-06-09 01:30:00,1.63,185.6,91.02,419.07,8057,1609,1068,4970
2021-06-09 02:00:00,0.16,175.37,89.17,419.5,7803,1541,1049,4794
2021-06-09 02:30:00,0.21,179.11,85.64,409.1,7524,1481,1053,4623
2021-06-09 03:00:00,1.87,186.42,85.59,414.34,7250,1434,1066,4519
2021-06-09 03:30:00,5.77,185.15,74.09,410.01,7091,1389,1087,4451
2021-06-09 04:00:00,3.1,180.41,45.99,406.96,7019,1355,1113,4416
2021-06-09 04:30:00,1.61,164.3,37.43,412.27,7026,1360,1113,4471
2021-06-09 05:00:00,0.57,169.27,47.3,413.3,7114,1359,1107,4514
2021-06-09 05:30:00,-0.09,173.67,47.2,419.94,7461,1368,1147,4667
2021-06-09 06:00:00,0.53,178.65,58.31,418.46,7882,1430,1191,4879
2021-06-09 06:30:00,0.05,171.56,88.6,418.87,8600,1509,1230,5274
2021-06-09 07:00:00,-0.01,158.22,107.53,407.07,9397,1651,1288,5713
2021-06-09 07:30:00,-0.01,158.54,119.68,410.3,9951,1826,1369,6056
2021-06-09 08:00:00,1.65,172.28,128.69,403.04,10372,1928,1400,6467
2021-06-09 08:30:00,7.03,185.0,119.35,395.57,10284,1984,1434,6728
2021-06-09 09:00:00,18.93,170.79,102.77,390.66,9915,1949,1432,6716
2021-06-09 09:30:00,20.55,191.25,106.78,394.01,9657,1813,1410,6782
2021-06-09 10:00:00,22.24,198.15,114.72,397.38,9255,1726,1377,6805
2021-06-09 10:30:00,27.84,188.47,111.88,415.86,9011,1570,1339,6853
2021-06-09 11:00:00,26.81,202.69,83.31,414.08,8785,1418,1312,6916
2021-06-09 11:30:00,27.98,201.39,109.7,424.89,8639,1318,1300,7071
2021-06-09 12:00:00,27.7,185.11,103.92,424.27,8575,1324,1288,7190
2021-06-09 12:30:00,45.85,93.12,89.22,425.34,8458,1261,1277,7224
2021-06-09 13:00:00,42.65,102.8,97.07,428.26,8440,1294,1261,7191
2021-06-09 13:30:00,27.75,145.59,104.62,431.28,8466,1368,1264,7226
2021-06-09 14:00:00,17.94,131.77,100.09,431.74,8594,1375,1273,7202
2021-06-09 14:30:00,21.12,123.09,111.34,432.87,8770,1392,1264,7177
2021-06-09 15:00:00,19.74,110.41,110.71,432.35,8974,1454,1289,7178
2021-06-09 15:30:00,47.0,117.99,116.35,432.31,9209,1442,1315,7177
2021-06-09 16:00:00,50.04,156.93,108.04,432.3,9618,1487,1341,7231
2021-06-09 16:30:00,34.55,180.25,119.9,430.97,10200,1669,1348,7291
2021-06-09 17:00:00,51.63,178.3,124.25,431.54,11016,1838,1395,7415
2021-06-09 17:30:00,71.11,173.23,122.93,430.98,11809,2005,1438,7558
2021-06-09 18:00:00,63.09,165.76,124.93,430.72,12322,2181,1492,7666
2021-06-09 18:30:00,63.15,178.45,124.97,428.02,12377,2315,1522,7565
2021-06-09 19:00:00,65.68,155.97,124.72,428.34,12248,2358,1517,7365
2021-06-09 19:30:00,93.37,178.07,123.98,419.45,12046,2335,1488,7085
2021-06-09 20:00:00,69.66,179.18,111.2,401.7,11850,2275,1446,6872
2021-06-09 20:30:00,87.27,170.29,125.55,396.09,11646,2221,1421,6681
2021-06-09 21:00:00,86.89,167.35,123.1,397.45,11267,2145,1384,6449
2021-06-09 21:30:00,91.6,166.56,118.96,388.17,11020,2075,1366,6187
2021-06-09 22:00:00,76.92,168.61,115.45,356.59,10621,1987,1310,5911
2021-06-09 22:30:00,65.2,168.64,117.59,368.5,10330,1889,1260,5610
2021-06-09 23:00:00,51.51,182.07,120.54,398.75,9862,1782,1230,5374
2021-06-09 23:30:00,41.23,202.16,118.42,366.02,9470,1662,1189,5463
2021-06-10 00:00:00,37.64,202.77,116.08,392.17,9272,1768,1155,5263
2021-06-10 00:30:00,21.22,183.05,110.15,384.81,9019,1743,1126,5067
2021-06-10 01:00:00,3.05,190.96,100.1,381.79,8779,1682,1120,4883
2021-06-10 01:30:00,1.0,174.69,73.15,389.29,8529,1600,1125,4724
2021-06-10 02:00:00,0.05,182.7,53.47,387.57,8265,1521,1135,4494
2021-06-10 02:30:00,-0.08,180.48,53.36,387.78,7959,1456,1133,4393
2021-06-10 03:00:00,-0.05,180.51,56.13,383.65,7694,1406,1130,4273
2021-06-10 03:30:00,0.6,174.77,69.09,384.5,7536,1375,1135,4225
2021-06-10 04:00:00,1.48,164.35,59.13,385.79,7422,1346,1136,4190
2021-06-10 04:30:00,0.73,164.63,73.52,381.81,7464,1338,1123,4167
2021-06-10 05:00:00,0.42,163.52,76.4,380.79,7578,1347,1124,4194
2021-06-10 05:30:00,1.0,169.11,85.4,385.46,7968,1346,1151,4377
2021-06-10 06:00:00,2.8,161.97,94.29,380.12,8455,1391,1179,4583
2021-06-10 06:30:00,5.36,170.3,90.79,382.84,9278,1453,1256,4934
2021-06-10 07:00:00,19.14,161.93,88.7,399.04,10163,1586,1350,5296
2021-06-10 07:30:00,35.04,143.36,107.16,413.49,10858,1720,1399,5618
2021-06-10 08:00:00,51.78,129.6,104.49,428.13,11405,1857,1481,5970
