Time (UTC+10),Regions VIC Trading Price ($/MWh),Regions VIC Trading Total Intermittent Generation (MW),Regions VIC Operational Demand (MW),Time,Hour,Day
2021-07-26 11:00:00,15.72,347.9,6161,11:00:00,11,1
2021-07-26 11:30:00,-1.98,373.79,6001,11:30:00,11,1
2021-07-26 12:00:00,9.27,362.13,5963,12:00:00,12,1
2021-07-26 12:30:00,10.73,374.62,6063,12:30:00,12,1
2021-07-26 13:00:00,0.06,379.2,6051,13:00:00,13,1
2021-07-26 13:30:00,31.35,367.08,5961,13:30:00,13,1
2021-07-26 14:00:00,11.17,371.82,5942,14:00:00,14,1
2021-07-26 14:30:00,21.45,375.43,5951,14:30:00,14,1
2021-07-26 15:00:00,27.54,372.46,5925,15:00:00,15,1
2021-07-26 15:30:00,16.19,356.68,6030,15:30:00,15,1
2021-07-26 16:00:00,45.76,359.21,6117,16:00:00,16,1
2021-07-26 16:30:00,9.58,372.0,6234,16:30:00,16,1
2021-07-26 17:00:00,57.98,337.52,6426,17:00:00,17,1
2021-07-26 17:30:00,124.22,318.48,6695,17:30:00,17,1
2021-07-26 18:00:00,229.84,307.61,7004,18:00:00,18,1
2021-07-26 18:30:00,101.76,307.75,7089,18:30:00,18,1
2021-07-26 19:00:00,100.92,326.64,6939,19:00:00,19,1
2021-07-26 19:30:00,70.7,335.95,6754,19:30:00,19,1
2021-07-26 20:00:00,68.71,335.69,6595,20:00:00,20,1
2021-07-26 20:30:00,60.74,321.71,6387,20:30:00,20,1
2021-07-26 21:00:00,45.52,302.06,6238,21:00:00,21,1
2021-07-26 21:30:00,66.86,301.79,6080,21:30:00,21,1
2021-07-26 22:00:00,50.91,281.54,5820,22:00:00,22,1
2021-07-26 22:30:00,36.3,277.18,5628,22:30:00,22,1
2021-07-26 23:00:00,11.17,262.54,5438,23:00:00,23,1
2021-07-26 23:30:00,17.89,256.71,5472,23:30:00,23,1
2021-07-27 00:00:00,22.13,255.58,5451,00:00:00,0,2
2021-07-27 00:30:00,1.5,294.8,5225,00:30:00,0,2
2021-07-27 01:00:00,14.89,262.72,5006,01:00:00,1,2
2021-07-27 01:30:00,16.89,260.79,4863,01:30:00,1,2
2021-07-27 02:00:00,1.02,256.33,4691,02:00:00,2,2
2021-07-27 02:30:00,-1.99,256.53,4567,02:30:00,2,2
2021-07-27 03:00:00,-7.15,245.81,4451,03:00:00,3,2
2021-07-27 03:30:00,-15.17,229.21,4359,03:30:00,3,2
2021-07-27 04:00:00,-8.25,217.53,4326,04:00:00,4,2
2021-07-27 04:30:00,-17.03,204.34,4373,04:30:00,4,2
2021-07-27 05:00:00,-5.49,229.14,4440,05:00:00,5,2
2021-07-27 05:30:00,-6.38,234.97,4578,05:30:00,5,2
2021-07-27 06:00:00,-7.28,251.2,4830,06:00:00,6,2
2021-07-27 06:30:00,46.66,282.72,5265,06:30:00,6,2
2021-07-27 07:00:00,-24.1,296.61,5599,07:00:00,7,2
2021-07-27 07:30:00,77.24,316.91,5964,07:30:00,7,2
2021-07-27 08:00:00,90.31,341.01,6246,08:00:00,8,2
2021-07-27 08:30:00,52.96,349.43,6427,08:30:00,8,2
2021-07-27 09:00:00,42.37,357.02,6323,09:00:00,9,2
2021-07-27 09:30:00,10.52,353.93,6073,09:30:00,9,2
2021-07-27 10:00:00,-26.14,334.42,5648,10:00:00,10,2
2021-07-27 10:30:00,-6.78,331.96,5491,10:30:00,10,2
2021-07-27 11:00:00,-16.28,337.74,5506,11:00:00,11,2
2021-07-27 11:30:00,-17.93,355.77,5328,11:30:00,11,2
2021-07-27 12:00:00,-26.96,382.67,5249,12:00:00,12,2
2021-07-27 12:30:00,-7.53,399.95,5393,12:30:00,12,2
2021-07-27 13:00:00,-33.86,412.44,5504,13:00:00,13,2
2021-07-27 13:30:00,-28.43,401.32,5556,13:30:00,13,2
2021-07-27 14:00:00,-19.59,400.96,5660,14:00:00,14,2
2021-07-27 14:30:00,0.78,414.74,5710,14:30:00,14,2
2021-07-27 15:00:00,-8.83,423.28,5587,15:00:00,15,2
2021-07-27 15:30:00,25.67,432.04,5654,15:30:00,15,2
2021-07-27 16:00:00,29.99,431.41,5815,16:00:00,16,2
2021-07-27 16:30:00,35.01,431.47,5932,16:30:00,16,2
2021-07-27 17:00:00,24.77,431.45,6178,17:00:00,17,2
2021-07-27 17:30:00,154.14,429.06,6533,17:30:00,17,2
2021-07-27 18:00:00,127.13,429.11,6938,18:00:00,18,2
2021-07-27 18:30:00,124.41,429.84,7101,18:30:00,18,2
2021-07-27 19:00:00,59.45,426.22,6947,19:00:00,19,2
2021-07-27 19:30:00,62.29,420.76,6741,19:30:00,19,2
2021-07-27 20:00:00,60.59,409.34,6544,20:00:00,20,2
2021-07-27 20:30:00,75.82,400.21,6376,20:30:00,20,2
2021-07-27 21:00:00,69.86,391.33,6194,21:00:00,21,2
2021-07-27 21:30:00,21.42,396.83,5985,21:30:00,21,2
2021-07-27 22:00:00,-9.04,410.47,5694,22:00:00,22,2
2021-07-27 22:30:00,-12.15,417.91,5443,22:30:00,22,2
2021-07-27 23:00:00,-11.52,413.44,5280,23:00:00,23,2
2021-07-27 23:30:00,-23.57,422.93,5272,23:30:00,23,2
2021-07-28 00:00:00,-29.77,433.04,5213,00:00:00,0,3
2021-07-28 00:30:00,-35.37,429.07,5051,00:30:00,0,3
2021-07-28 01:00:00,-38.08,427.81,4889,01:00:00,1,3
2021-07-28 01:30:00,-39.78,428.91,4715,01:30:00,1,3
2021-07-28 02:00:00,-38.79,430.66,4563,02:00:00,2,3
2021-07-28 02:30:00,-43.48,421.89,4402,02:30:00,2,3
2021-07-28 03:00:00,-48.96,422.94,4289,03:00:00,3,3
2021-07-28 03:30:00,-49.66,423.74,4253,03:30:00,3,3
2021-07-28 04:00:00,-57.03,427.73,4188,04:00:00,4,3
2021-07-28 04:30:00,-70.28,420.6,4211,04:30:00,4,3
2021-07-28 05:00:00,-53.97,275.87,4274,05:00:00,5,3
2021-07-28 05:30:00,-44.09,251.34,4403,05:30:00,5,3
2021-07-28 06:00:00,-36.56,248.87,4617,06:00:00,6,3
2021-07-28 06:30:00,-20.75,230.52,5032,06:30:00,6,3
2021-07-28 07:00:00,-5.25,229.02,5482,07:00:00,7,3
2021-07-28 07:30:00,-5.78,330.13,5882,07:30:00,7,3
2021-07-28 08:00:00,56.17,382.62,6204,08:00:00,8,3
2021-07-28 08:30:00,38.04,385.65,6308,08:30:00,8,3
2021-07-28 09:00:00,-10.2,373.08,6221,09:00:00,9,3
2021-07-28 09:30:00,-16.87,327.81,6174,09:30:00,9,3
2021-07-28 10:00:00,-23.96,334.52,6079,10:00:00,10,3
2021-07-28 10:30:00,-34.19,357.43,6021,10:30:00,10,3
2021-07-28 11:00:00,-52.76,352.06,5684,11:00:00,11,3
2021-07-28 11:30:00,-68.92,223.25,5254,11:30:00,11,3
2021-07-28 12:00:00,-45.77,232.02,5112,12:00:00,12,3
2021-07-28 12:30:00,-50.6,240.0,5065,12:30:00,12,3
2021-07-28 13:00:00,-55.01,240.92,4997,13:00:00,13,3
2021-07-28 13:30:00,-53.06,234.63,5079,13:30:00,13,3
2021-07-28 14:00:00,-23.16,182.78,5412,14:00:00,14,3
2021-07-28 14:30:00,0.71,338.75,5805,14:30:00,14,3
2021-07-28 15:00:00,4.66,356.33,5969,15:00:00,15,3
2021-07-28 15:30:00,-4.2,373.63,5963,15:30:00,15,3
2021-07-28 16:00:00,23.4,366.86,5953,16:00:00,16,3
2021-07-28 16:30:00,-8.77,365.78,6220,16:30:00,16,3
2021-07-28 17:00:00,23.49,361.16,6510,17:00:00,17,3
2021-07-28 17:30:00,74.61,365.99,6866,17:30:00,17,3
2021-07-28 18:00:00,127.29,348.45,7268,18:00:00,18,3
2021-07-28 18:30:00,151.19,320.8,7460,18:30:00,18,3
2021-07-28 19:00:00,125.07,325.2,7406,19:00:00,19,3
2021-07-28 19:30:00,83.45,333.91,7232,19:30:00,19,3
2021-07-28 20:00:00,89.3,304.09,7087,20:00:00,20,3
2021-07-28 20:30:00,72.35,311.82,6883,20:30:00,20,3
2021-07-28 21:00:00,70.15,307.6,6746,21:00:00,21,3
2021-07-28 21:30:00,68.31,313.48,6546,21:30:00,21,3
2021-07-28 22:00:00,59.26,307.16,6249,22:00:00,22,3
2021-07-28 22:30:00,43.77,313.75,5935,22:30:00,22,3
2021-07-28 23:00:00,5.96,338.68,5691,23:00:00,23,3
2021-07-28 23:30:00,-1.97,360.22,5710,23:30:00,23,3
2021-07-29 00:00:00,-8.34,367.05,5670,00:00:00,0,4
2021-07-29 00:30:00,-11.42,348.29,5463,00:30:00,0,4
2021-07-29 01:00:00,-12.21,322.93,5265,01:00:00,1,4
2021-07-29 01:30:00,-16.16,323.43,5095,01:30:00,1,4
2021-07-29 02:00:00,-15.2,324.36,4918,02:00:00,2,4
2021-07-29 02:30:00,-3.99,323.62,4779,02:30:00,2,4
2021-07-29 03:00:00,-25.58,309.46,4640,03:00:00,3,4
2021-07-29 03:30:00,-2.94,313.41,4626,03:30:00,3,4
2021-07-29 04:00:00,-12.15,319.54,4611,04:00:00,4,4
2021-07-29 04:30:00,-0.8,309.88,4636,04:30:00,4,4
2021-07-29 05:00:00,4.84,307.12,4681,05:00:00,5,4
2021-07-29 05:30:00,9.12,306.22,4900,05:30:00,5,4
2021-07-29 06:00:00,26.48,311.69,5186,06:00:00,6,4
2021-07-29 06:30:00,75.43,315.51,5651,06:30:00,6,4
2021-07-29 07:00:00,103.75,302.75,6128,07:00:00,7,4
2021-07-29 07:30:00,140.8,271.89,6566,07:30:00,7,4
2021-07-29 08:00:00,125.26,243.01,6952,08:00:00,8,4
2021-07-29 08:30:00,113.91,222.33,7100,08:30:00,8,4
2021-07-29 09:00:00,78.34,197.77,6945,09:00:00,9,4
2021-07-29 09:30:00,44.36,190.91,6836,09:30:00,9,4
2021-07-29 10:00:00,11.99,162.18,6440,10:00:00,10,4
2021-07-29 10:30:00,7.67,145.49,6007,10:30:00,10,4
2021-07-29 11:00:00,1.52,123.3,5685,11:00:00,11,4
2021-07-29 11:30:00,-23.21,125.57,5490,11:30:00,11,4
2021-07-29 12:00:00,-18.1,135.9,5477,12:00:00,12,4
2021-07-29 12:30:00,-16.76,149.26,5195,12:30:00,12,4
2021-07-29 13:00:00,-24.83,142.8,5039,13:00:00,13,4
2021-07-29 13:30:00,-26.79,164.09,5052,13:30:00,13,4
2021-07-29 14:00:00,-28.68,171.87,5008,14:00:00,14,4
2021-07-29 14:30:00,-23.34,183.52,5055,14:30:00,14,4
2021-07-29 15:00:00,-31.34,179.41,5130,15:00:00,15,4
2021-07-29 15:30:00,-18.81,181.7,5272,15:30:00,15,4
2021-07-29 16:00:00,-4.06,154.2,5581,16:00:00,16,4
2021-07-29 16:30:00,30.43,111.48,5932,16:30:00,16,4
2021-07-29 17:00:00,66.8,115.01,6302,17:00:00,17,4
2021-07-29 17:30:00,107.71,137.22,6660,17:30:00,17,4
2021-07-29 18:00:00,190.04,181.14,7035,18:00:00,18,4
2021-07-29 18:30:00,280.58,198.79,7248,18:30:00,18,4
2021-07-29 19:00:00,171.53,204.99,7236,19:00:00,19,4
2021-07-29 19:30:00,101.16,226.26,7135,19:30:00,19,4
2021-07-29 20:00:00,102.89,277.38,7041,20:00:00,20,4
2021-07-29 20:30:00,76.15,296.59,6866,20:30:00,20,4
2021-07-29 21:00:00,65.94,311.4,6714,21:00:00,21,4
2021-07-29 21:30:00,67.88,330.47,6501,21:30:00,21,4
2021-07-29 22:00:00,33.88,348.1,6216,22:00:00,22,4
2021-07-29 22:30:00,19.85,363.52,5929,22:30:00,22,4
2021-07-29 23:00:00,-0.53,369.71,5648,23:00:00,23,4
2021-07-29 23:30:00,10.76,365.66,5662,23:30:00,23,4
2021-07-30 00:00:00,1.27,367.19,5612,00:00:00,0,5
2021-07-30 00:30:00,5.68,356.15,5402,00:30:00,0,5
2021-07-30 01:00:00,-7.98,344.27,5236,01:00:00,1,5
2021-07-30 01:30:00,-5.54,339.0,5064,01:30:00,1,5
2021-07-30 02:00:00,-11.6,349.25,4838,02:00:00,2,5
2021-07-30 02:30:00,-31.34,360.87,4726,02:30:00,2,5
2021-07-30 03:00:00,-32.45,371.66,4626,03:00:00,3,5
2021-07-30 03:30:00,-33.61,381.52,4571,03:30:00,3,5
2021-07-30 04:00:00,-39.9,372.0,4542,04:00:00,4,5
2021-07-30 04:30:00,-32.56,378.93,4559,04:30:00,4,5
2021-07-30 05:00:00,-32.45,313.22,4625,05:00:00,5,5
2021-07-30 05:30:00,-21.16,239.32,4818,05:30:00,5,5
2021-07-30 06:00:00,-15.48,266.47,5056,06:00:00,6,5
2021-07-30 06:30:00,7.57,381.16,5510,06:30:00,6,5
2021-07-30 07:00:00,8.89,388.73,6031,07:00:00,7,5
2021-07-30 07:30:00,-18.07,391.68,6440,07:30:00,7,5
2021-07-30 08:00:00,-5.45,393.08,6786,08:00:00,8,5
2021-07-30 08:30:00,-9.11,397.32,6826,08:30:00,8,5
2021-07-30 09:00:00,-17.62,394.73,6616,09:00:00,9,5
2021-07-30 09:30:00,-7.2,382.28,6370,09:30:00,9,5
2021-07-30 10:00:00,-15.04,376.92,6035,10:00:00,10,5
2021-07-30 10:30:00,9.04,388.17,5739,10:30:00,10,5
2021-07-30 11:00:00,-15.12,401.48,5479,11:00:00,11,5
2021-07-30 11:30:00,-18.5,409.16,5363,11:30:00,11,5
2021-07-30 12:00:00,-32.6,424.74,5204,12:00:00,12,5
2021-07-30 12:30:00,-17.59,416.88,5103,12:30:00,12,5
2021-07-30 13:00:00,-19.86,403.35,5124,13:00:00,13,5
2021-07-30 13:30:00,3.27,390.63,5233,13:30:00,13,5
2021-07-30 14:00:00,4.23,410.82,5482,14:00:00,14,5
2021-07-30 14:30:00,10.58,406.84,5736,14:30:00,14,5
2021-07-30 15:00:00,7.91,413.85,5902,15:00:00,15,5
2021-07-30 15:30:00,9.08,410.84,5974,15:30:00,15,5
2021-07-30 16:00:00,22.49,419.05,6211,16:00:00,16,5
2021-07-30 16:30:00,16.93,422.67,6435,16:30:00,16,5
2021-07-30 17:00:00,59.89,429.17,6665,17:00:00,17,5
2021-07-30 17:30:00,94.89,423.61,6826,17:30:00,17,5
2021-07-30 18:00:00,129.34,428.53,7051,18:00:00,18,5
2021-07-30 18:30:00,85.85,426.11,7125,18:30:00,18,5
2021-07-30 19:00:00,102.48,421.17,7078,19:00:00,19,5
2021-07-30 19:30:00,83.87,421.78,6911,19:30:00,19,5
2021-07-30 20:00:00,81.05,420.26,6757,20:00:00,20,5
2021-07-30 20:30:00,75.74,431.7,6614,20:30:00,20,5
2021-07-30 21:00:00,62.63,431.31,6451,21:00:00,21,5
2021-07-30 21:30:00,62.48,428.69,6310,21:30:00,21,5
2021-07-30 22:00:00,48.84,399.0,6089,22:00:00,22,5
2021-07-30 22:30:00,30.06,400.01,5872,22:30:00,22,5
2021-07-30 23:00:00,10.89,393.84,5657,23:00:00,23,5
2021-07-30 23:30:00,14.09,396.55,5675,23:30:00,23,5
2021-07-31 00:00:00,12.77,407.47,5576,00:00:00,0,6
2021-07-31 00:30:00,6.0,413.08,5374,00:30:00,0,6
2021-07-31 01:00:00,3.85,414.41,5148,01:00:00,1,6
2021-07-31 01:30:00,3.81,405.78,4994,01:30:00,1,6
2021-07-31 02:00:00,8.99,398.32,4807,02:00:00,2,6
2021-07-31 02:30:00,-14.08,398.67,4631,02:30:00,2,6
2021-07-31 03:00:00,-4.27,388.22,4522,03:00:00,3,6
2021-07-31 03:30:00,-9.12,391.58,4406,03:30:00,3,6
2021-07-31 04:00:00,-7.52,386.31,4342,04:00:00,4,6
2021-07-31 04:30:00,-2.98,375.06,4339,04:30:00,4,6
2021-07-31 05:00:00,-0.87,366.7,4339,05:00:00,5,6
2021-07-31 05:30:00,5.84,355.63,4384,05:30:00,5,6
2021-07-31 06:00:00,4.66,335.79,4358,06:00:00,6,6
2021-07-31 06:30:00,11.91,339.44,4539,06:30:00,6,6
2021-07-31 07:00:00,10.53,350.3,4786,07:00:00,7,6
2021-07-31 07:30:00,4.1,360.7,4961,07:30:00,7,6
2021-07-31 08:00:00,13.94,361.1,5199,08:00:00,8,6
2021-07-31 08:30:00,18.58,322.59,5363,08:30:00,8,6
2021-07-31 09:00:00,-9.91,326.24,5237,09:00:00,9,6
2021-07-31 09:30:00,-25.14,328.76,4988,09:30:00,9,6
2021-07-31 10:00:00,-32.31,313.6,4726,10:00:00,10,6
2021-07-31 10:30:00,-45.59,322.75,4500,10:30:00,10,6
2021-07-31 11:00:00,-46.24,316.97,4286,11:00:00,11,6
2021-07-31 11:30:00,-52.49,304.72,4097,11:30:00,11,6
2021-07-31 12:00:00,-50.05,199.62,3939,12:00:00,12,6
2021-07-31 12:30:00,-50.94,186.97,3852,12:30:00,12,6
2021-07-31 13:00:00,-58.32,184.95,3774,13:00:00,13,6
2021-07-31 13:30:00,-52.98,206.0,3812,13:30:00,13,6
2021-07-31 14:00:00,-38.09,211.39,3958,14:00:00,14,6
2021-07-31 14:30:00,-39.52,208.68,4275,14:30:00,14,6
2021-07-31 15:00:00,-24.52,245.81,4387,15:00:00,15,6
2021-07-31 15:30:00,-23.16,265.01,4464,15:30:00,15,6
2021-07-31 16:00:00,-4.1,192.4,4718,16:00:00,16,6
2021-07-31 16:30:00,60.84,161.17,4987,16:30:00,16,6
2021-07-31 17:00:00,111.79,152.91,5371,17:00:00,17,6
2021-07-31 17:30:00,68.71,100.89,5687,17:30:00,17,6
2021-07-31 18:00:00,123.21,81.4,6035,18:00:00,18,6
2021-07-31 18:30:00,128.18,86.56,6161,18:30:00,18,6
2021-07-31 19:00:00,86.79,108.09,6102,19:00:00,19,6
2021-07-31 19:30:00,71.76,242.02,5990,19:30:00,19,6
2021-07-31 20:00:00,72.53,293.44,5913,20:00:00,20,6
2021-07-31 20:30:00,87.8,270.22,5799,20:30:00,20,6
2021-07-31 21:00:00,94.23,241.86,5738,21:00:00,21,6
2021-07-31 21:30:00,131.16,210.48,5678,21:30:00,21,6
2021-07-31 22:00:00,96.9,133.36,5535,22:00:00,22,6
2021-07-31 22:30:00,130.04,80.09,5403,22:30:00,22,6
2021-07-31 23:00:00,116.66,73.76,5282,23:00:00,23,6
2021-07-31 23:30:00,110.05,79.66,5330,23:30:00,23,6
2021-08-01 00:00:00,97.2,97.44,5282,00:00:00,0,7
2021-08-01 00:30:00,80.92,118.29,5115,00:30:00,0,7
2021-08-01 01:00:00,107.83,111.8,4897,01:00:00,1,7
2021-08-01 01:30:00,104.64,122.31,4762,01:30:00,1,7
2021-08-01 02:00:00,52.14,131.58,4587,02:00:00,2,7
2021-08-01 02:30:00,37.81,152.61,4372,02:30:00,2,7
2021-08-01 03:00:00,36.22,167.44,4301,03:00:00,3,7
2021-08-01 03:30:00,21.5,181.76,4185,03:30:00,3,7
2021-08-01 04:00:00,9.39,169.86,4155,04:00:00,4,7
2021-08-01 04:30:00,10.8,161.05,4088,04:30:00,4,7
2021-08-01 05:00:00,29.59,139.18,4089,05:00:00,5,7
2021-08-01 05:30:00,26.68,136.64,4136,05:30:00,5,7
2021-08-01 06:00:00,37.61,133.73,4188,06:00:00,6,7
2021-08-01 06:30:00,39.93,150.69,4322,06:30:00,6,7
2021-08-01 07:00:00,63.7,164.47,4490,07:00:00,7,7
2021-08-01 07:30:00,61.4,161.36,4603,07:30:00,7,7
2021-08-01 08:00:00,44.69,135.99,4815,08:00:00,8,7
2021-08-01 08:30:00,64.06,132.6,4959,08:30:00,8,7
2021-08-01 09:00:00,46.09,104.19,4899,09:00:00,9,7
2021-08-01 09:30:00,46.63,99.04,4733,09:30:00,9,7
2021-08-01 10:00:00,27.44,79.43,4498,10:00:00,10,7
2021-08-01 10:30:00,34.36,90.12,4266,10:30:00,10,7
2021-08-01 11:00:00,8.91,111.77,4003,11:00:00,11,7
2021-08-01 11:30:00,-24.68,118.47,3778,11:30:00,11,7
2021-08-01 12:00:00,-18.51,101.29,3646,12:00:00,12,7
2021-08-01 12:30:00,-26.69,133.78,3636,12:30:00,12,7
2021-08-01 13:00:00,-35.9,168.8,3611,13:00:00,13,7
2021-08-01 13:30:00,-10.95,160.62,3640,13:30:00,13,7
2021-08-01 14:00:00,-16.93,152.76,3678,14:00:00,14,7
2021-08-01 14:30:00,-5.18,125.58,3784,14:30:00,14,7
2021-08-01 15:00:00,1.98,111.62,3921,15:00:00,15,7
2021-08-01 15:30:00,-16.53,89.42,4115,15:30:00,15,7
2021-08-01 16:00:00,-4.06,86.08,4432,16:00:00,16,7
2021-08-01 16:30:00,53.99,84.35,4853,16:30:00,16,7
2021-08-01 17:00:00,64.79,80.68,5322,17:00:00,17,7
2021-08-01 17:30:00,115.88,56.55,5780,17:30:00,17,7
2021-08-01 18:00:00,280.8,61.67,6301,18:00:00,18,7
2021-08-01 18:30:00,269.71,36.17,6560,18:30:00,18,7
2021-08-01 19:00:00,218.2,59.05,6596,19:00:00,19,7
2021-08-01 19:30:00,218.15,64.64,6503,19:30:00,19,7
2021-08-01 20:00:00,136.04,54.32,6349,20:00:00,20,7
2021-08-01 20:30:00,122.17,43.46,6217,20:30:00,20,7
2021-08-01 21:00:00,92.67,56.93,6084,21:00:00,21,7
2021-08-01 21:30:00,116.92,68.21,5903,21:30:00,21,7
2021-08-01 22:00:00,97.18,82.42,5724,22:00:00,22,7
2021-08-01 22:30:00,109.81,85.5,5502,22:30:00,22,7
2021-08-01 23:00:00,94.43,85.56,5322,23:00:00,23,7
2021-08-01 23:30:00,97.93,93.27,5337,23:30:00,23,7
2021-08-02 00:00:00,83.72,102.58,5292,00:00:00,0,1
2021-08-02 00:30:00,67.17,120.28,5116,00:30:00,0,1
2021-08-02 01:00:00,58.21,131.18,4952,01:00:00,1,1
2021-08-02 01:30:00,43.54,147.58,4849,01:30:00,1,1
2021-08-02 02:00:00,30.81,163.46,4676,02:00:00,2,1
2021-08-02 02:30:00,11.24,168.0,4524,02:30:00,2,1
2021-08-02 03:00:00,8.99,162.41,4407,03:00:00,3,1
2021-08-02 03:30:00,8.95,169.81,4322,03:30:00,3,1
2021-08-02 04:00:00,5.67,192.52,4289,04:00:00,4,1
2021-08-02 04:30:00,2.54,219.39,4329,04:30:00,4,1
2021-08-02 05:00:00,-10.76,271.72,4150,05:00:00,5,1
2021-08-02 05:30:00,6.23,283.04,4439,05:30:00,5,1
2021-08-02 06:00:00,6.13,304.77,4885,06:00:00,6,1
2021-08-02 06:30:00,-2.46,301.01,5386,06:30:00,6,1
2021-08-02 07:00:00,28.12,281.2,5895,07:00:00,7,1
2021-08-02 07:30:00,76.7,272.4,6396,07:30:00,7,1
2021-08-02 08:00:00,78.42,263.53,6763,08:00:00,8,1
2021-08-02 08:30:00,41.55,241.2,6829,08:30:00,8,1
2021-08-02 09:00:00,9.1,234.9,6599,09:00:00,9,1
2021-08-02 09:30:00,-22.04,227.2,6311,09:30:00,9,1
2021-08-02 10:00:00,-28.98,216.47,5971,10:00:00,10,1
2021-08-02 10:30:00,-27.65,238.2,5628,10:30:00,10,1
2021-08-02 11:00:00,-21.08,260.67,5333,11:00:00,11,1
2021-08-02 11:30:00,-26.69,285.49,5090,11:30:00,11,1
2021-08-02 12:00:00,-29.57,332.91,4955,12:00:00,12,1
2021-08-02 12:30:00,-28.51,333.29,4807,12:30:00,12,1
2021-08-02 13:00:00,-29.85,381.16,4808,13:00:00,13,1
2021-08-02 13:30:00,-31.02,391.58,4855,13:30:00,13,1
2021-08-02 14:00:00,-34.06,396.91,4888,14:00:00,14,1
2021-08-02 14:30:00,-28.98,398.81,4892,14:30:00,14,1
2021-08-02 15:00:00,-20.33,409.0,4906,15:00:00,15,1
2021-08-02 15:30:00,-30.73,389.23,5026,15:30:00,15,1
2021-08-02 16:00:00,-25.08,384.51,5294,16:00:00,16,1
2021-08-02 16:30:00,33.97,361.54,5652,16:30:00,16,1
2021-08-02 17:00:00,28.13,377.98,6084,17:00:00,17,1
2021-08-02 17:30:00,67.29,362.52,6580,17:30:00,17,1
2021-08-02 18:00:00,119.84,354.18,7041,18:00:00,18,1
2021-08-02 18:30:00,110.31,312.5,7257,18:30:00,18,1
2021-08-02 19:00:00,81.74,296.15,7193,19:00:00,19,1
2021-08-02 19:30:00,70.1,309.29,7020,19:30:00,19,1
2021-08-02 20:00:00,75.45,293.48,6867,20:00:00,20,1
2021-08-02 20:30:00,70.0,308.1,6711,20:30:00,20,1
2021-08-02 21:00:00,63.43,289.29,6541,21:00:00,21,1
2021-08-02 21:30:00,63.85,218.01,6304,21:30:00,21,1
2021-08-02 22:00:00,48.95,211.17,6051,22:00:00,22,1
2021-08-02 22:30:00,12.54,281.8,5766,22:30:00,22,1
2021-08-02 23:00:00,36.73,287.05,5532,23:00:00,23,1
2021-08-02 23:30:00,57.78,285.15,5525,23:30:00,23,1
2021-08-03 00:00:00,60.42,239.75,5458,00:00:00,0,2
2021-08-03 00:30:00,33.44,204.5,5250,00:30:00,0,2
2021-08-03 01:00:00,43.59,163.77,5068,01:00:00,1,2
2021-08-03 01:30:00,35.64,146.58,4916,01:30:00,1,2
2021-08-03 02:00:00,18.8,131.68,4739,02:00:00,2,2
2021-08-03 02:30:00,28.4,102.18,4567,02:30:00,2,2
2021-08-03 03:00:00,32.23,105.02,4487,03:00:00,3,2
2021-08-03 03:30:00,13.06,118.51,4436,03:30:00,3,2
2021-08-03 04:00:00,5.16,111.85,4390,04:00:00,4,2
2021-08-03 04:30:00,2.0,136.19,4397,04:30:00,4,2
2021-08-03 05:00:00,8.16,129.97,4474,05:00:00,5,2
2021-08-03 05:30:00,8.57,135.33,4631,05:30:00,5,2
2021-08-03 06:00:00,23.28,134.87,4916,06:00:00,6,2
2021-08-03 06:30:00,35.12,152.22,5379,06:30:00,6,2
2021-08-03 07:00:00,27.19,137.87,5901,07:00:00,7,2
2021-08-03 07:30:00,74.34,156.83,6322,07:30:00,7,2
2021-08-03 08:00:00,111.65,163.03,6677,08:00:00,8,2
2021-08-03 08:30:00,62.89,158.02,6769,08:30:00,8,2
2021-08-03 09:00:00,43.52,127.81,6626,09:00:00,9,2
2021-08-03 09:30:00,53.5,122.15,6387,09:30:00,9,2
2021-08-03 10:00:00,29.83,136.71,5996,10:00:00,10,2
2021-08-03 10:30:00,20.76,148.12,5721,10:30:00,10,2
2021-08-03 11:00:00,8.14,210.12,5565,11:00:00,11,2
2021-08-03 11:30:00,7.46,218.22,5625,11:30:00,11,2
2021-08-03 12:00:00,18.7,221.53,5623,12:00:00,12,2
2021-08-03 12:30:00,1.57,265.51,5638,12:30:00,12,2
2021-08-03 13:00:00,-15.44,311.58,5549,13:00:00,13,2
2021-08-03 13:30:00,0.81,311.54,5462,13:30:00,13,2
2021-08-03 14:00:00,-0.45,329.62,5383,14:00:00,14,2
2021-08-03 14:30:00,-27.22,367.43,5337,14:30:00,14,2
2021-08-03 15:00:00,0.08,399.01,5471,15:00:00,15,2
2021-08-03 15:30:00,-8.78,396.29,5636,15:30:00,15,2
2021-08-03 16:00:00,12.36,382.57,5931,16:00:00,16,2
2021-08-03 16:30:00,26.05,390.38,6247,16:30:00,16,2
2021-08-03 17:00:00,67.88,384.85,6608,17:00:00,17,2
2021-08-03 17:30:00,60.1,412.04,6985,17:30:00,17,2
2021-08-03 18:00:00,108.11,399.88,7372,18:00:00,18,2
2021-08-03 18:30:00,98.8,356.91,7551,18:30:00,18,2
2021-08-03 19:00:00,70.0,381.17,7467,19:00:00,19,2
2021-08-03 19:30:00,64.92,383.1,7280,19:30:00,19,2
2021-08-03 20:00:00,68.41,385.86,7132,20:00:00,20,2
2021-08-03 20:30:00,65.9,385.54,6943,20:30:00,20,2
2021-08-03 21:00:00,67.13,393.31,6748,21:00:00,21,2
