,Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW),Regions VIC Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions NSW Trading Price ($/MWh)
1540,2021-08-02 02:00:00,0.01,221.13,92.99,163.46,7005,1491,1202,4676,80.07,84.05,83.7,68.68
1541,2021-08-02 02:30:00,-0.09,211.36,92.89,168.0,6802,1460,1190,4524,78.2,84.14,83.83,67.43
1542,2021-08-02 03:00:00,-0.14,219.4,93.93,162.41,6630,1414,1184,4407,79.39,84.21,83.98,70.19
1543,2021-08-02 03:30:00,-0.13,226.7,96.5,169.81,6556,1377,1188,4322,81.65,84.25,84.13,69.21
1544,2021-08-02 04:00:00,-0.12,224.79,93.47,192.52,6512,1339,1190,4289,83.2,84.26,84.28,68.43
1545,2021-08-02 04:30:00,-0.13,227.94,96.33,219.39,6539,1330,1139,4329,84.86,84.25,84.42,72.81
1546,2021-08-02 05:00:00,-0.13,250.9,96.0,271.72,6665,1320,1201,4150,87.53,84.2,84.52,75.4
1547,2021-08-02 05:30:00,-0.13,252.48,97.07,283.04,6979,1335,1244,4439,90.27,84.14,84.59,77.22
1548,2021-08-02 06:00:00,-0.14,253.54,97.68,304.77,7316,1372,1293,4885,90.3,84.06,84.6,80.35
1549,2021-08-02 06:30:00,-0.14,275.68,96.8,301.01,7984,1450,1373,5386,91.73,83.97,84.56,81.66
1550,2021-08-02 07:00:00,0.12,281.15,96.42,281.2,8636,1577,1474,5895,91.71,83.88,84.46,84.24
1551,2021-08-02 07:30:00,1.79,296.67,98.43,272.4,9086,1706,1579,6396,86.99,83.79,84.31,87.2
1552,2021-08-02 08:00:00,9.52,294.97,101.89,263.53,9370,1838,1658,6763,85.21,83.72,84.12,87.61
1553,2021-08-02 08:30:00,24.3,301.51,107.21,241.2,9359,1887,1666,6829,85.38,83.65,83.92,89.38
1554,2021-08-02 09:00:00,39.48,299.53,106.76,234.9,9081,1866,1642,6599,82.21,83.6,83.72,88.44
1555,2021-08-02 09:30:00,47.29,288.27,106.84,227.2,8718,1782,1589,6311,81.9,83.56,83.54,86.92
1556,2021-08-02 10:00:00,49.52,267.08,108.87,216.47,8308,1711,1519,5971,82.22,83.55,83.4,87.48
1557,2021-08-02 10:30:00,52.02,271.08,108.64,238.2,7951,1665,1469,5628,78.76,83.55,83.31,84.37
1558,2021-08-02 11:00:00,52.28,286.98,113.49,260.67,7596,1629,1427,5333,76.67,83.58,83.27,79.02
1559,2021-08-02 11:30:00,61.54,311.61,117.9,285.49,7324,1616,1348,5090,76.73,83.62,83.27,76.16
1560,2021-08-02 12:00:00,63.27,311.37,121.89,332.91,7227,1657,1295,4955,73.84,83.69,83.31,72.57
1561,2021-08-02 12:30:00,68.46,315.04,122.33,333.29,7275,1814,1336,4807,69.67,83.76,83.38,70.84
1562,2021-08-02 13:00:00,75.08,316.12,120.67,381.16,7315,1723,1319,4808,68.24,83.85,83.47,70.98
1563,2021-08-02 13:30:00,79.67,312.52,123.28,391.58,7287,1703,1298,4855,70.34,83.94,83.59,68.97
1564,2021-08-02 14:00:00,75.42,305.1,127.52,396.91,7307,1746,1296,4888,72.83,84.02,83.72,70.41
1565,2021-08-02 14:30:00,78.36,284.44,126.94,398.81,7323,1795,1303,4892,74.06,84.09,83.86,77.05
1566,2021-08-02 15:00:00,70.65,295.44,127.87,409.0,7463,1855,1300,4906,78.51,84.14,84.0,81.33
1567,2021-08-02 15:30:00,76.02,305.84,133.89,389.23,7620,1900,1287,5026,83.63,84.18,84.15,86.32
1568,2021-08-02 16:00:00,73.54,300.03,131.48,384.51,7952,1933,1319,5294,86.4,84.18,84.29,92.88
1569,2021-08-02 16:30:00,68.45,164.79,121.64,361.54,8349,1801,1344,5652,93.07,84.17,84.42,98.31
1570,2021-08-02 17:00:00,66.42,165.49,117.07,377.98,8887,1808,1402,6084,99.25,84.13,84.52,103.57
1571,2021-08-02 17:30:00,75.21,192.59,114.94,362.52,9592,2050,1488,6580,97.47,84.08,84.58,102.98
1572,2021-08-02 18:00:00,79.64,196.91,117.47,354.18,10295,2266,1556,7041,96.9,84.01,84.58,100.71
1573,2021-08-02 18:30:00,79.82,227.65,115.96,312.5,10479,2405,1569,7257,97.95,83.93,84.53,99.16
1574,2021-08-02 19:00:00,83.57,194.68,117.23,296.15,10338,2418,1564,7193,94.25,83.85,84.42,95.82
1575,2021-08-02 19:30:00,88.66,185.27,114.57,309.29,10038,2384,1539,7020,88.37,83.77,84.26,93.78
1576,2021-08-02 20:00:00,87.1,168.07,120.05,293.48,9816,2330,1516,6867,87.86,83.7,84.08,93.69
1577,2021-08-02 20:30:00,60.18,162.47,130.27,308.1,9554,2269,1500,6711,88.7,83.63,83.88,89.33
1578,2021-08-02 21:00:00,62.92,211.81,132.28,289.29,9322,2213,1473,6541,85.92,83.58,83.69,86.27
1579,2021-08-02 21:30:00,75.71,222.76,130.83,218.01,9084,2133,1435,6304,82.12,83.54,83.53,89.77
1580,2021-08-02 22:00:00,65.64,232.05,125.85,211.17,8819,2028,1371,6051,82.56,83.53,83.4,90.81
1581,2021-08-02 22:30:00,58.32,235.93,131.64,281.8,8712,1937,1339,5766,83.65,83.53,83.31,90.58
1582,2021-08-02 23:00:00,38.84,244.59,135.3,287.05,8525,1819,1287,5532,82.79,83.55,83.28,90.01
1583,2021-08-02 23:30:00,33.05,181.78,129.63,285.15,8372,1678,1249,5525,86.89,83.6,83.29,86.63
1584,2021-08-03 00:00:00,33.45,158.54,130.78,239.75,8242,1759,1210,5458,89.41,83.67,83.34,84.56
1585,2021-08-03 00:30:00,19.38,153.84,134.82,204.5,8085,1732,1181,5250,83.59,83.75,83.42,80.91
1586,2021-08-03 01:00:00,9.0,177.2,124.4,163.77,7868,1710,1160,5068,80.36,83.85,83.51,76.53
1587,2021-08-03 01:30:00,13.55,165.66,124.26,146.58,7700,1637,1159,4916,81.54,83.95,83.61,73.02
1588,2021-08-03 02:00:00,27.56,186.15,117.99,131.68,7482,1581,1144,4739,80.05,84.04,83.72,69.11
1589,2021-08-03 02:30:00,32.65,171.55,113.36,102.18,7174,1511,1162,4567,78.25,84.12,83.85,67.9
1590,2021-08-03 03:00:00,24.98,192.15,107.07,105.02,6923,1467,1156,4487,79.46,84.18,83.99,70.6
1591,2021-08-03 03:30:00,46.06,182.98,121.1,118.51,6759,1426,1144,4436,81.69,84.22,84.13,69.66
1592,2021-08-03 04:00:00,83.85,175.37,126.77,111.85,6640,1393,1141,4390,83.21,84.23,84.26,68.93
1593,2021-08-03 04:30:00,116.97,174.73,118.83,136.19,6630,1371,1148,4397,84.84,84.21,84.38,73.23
1594,2021-08-03 05:00:00,131.73,182.18,122.54,129.97,6704,1367,1138,4474,87.51,84.17,84.47,75.8
1595,2021-08-03 05:30:00,48.98,195.36,119.94,135.33,6963,1373,1175,4631,90.17,84.11,84.53,77.61
1596,2021-08-03 06:00:00,15.6,227.18,113.27,134.87,7247,1416,1221,4916,90.23,84.03,84.54,80.7
1597,2021-08-03 06:30:00,7.32,228.79,110.47,152.22,7778,1478,1299,5379,91.64,83.95,84.5,82.02
1598,2021-08-03 07:00:00,38.38,276.76,113.2,137.87,8341,1625,1388,5901,91.63,83.87,84.41,84.55
1599,2021-08-03 07:30:00,85.77,262.89,111.8,156.83,8721,1749,1461,6322,87.03,83.79,84.27,87.43
1600,2021-08-03 08:00:00,128.99,263.96,114.52,163.03,8971,1886,1542,6677,85.3,83.72,84.1,87.86
1601,2021-08-03 08:30:00,157.66,255.2,109.29,158.02,9017,1975,1546,6769,85.46,83.66,83.91,89.54
1602,2021-08-03 09:00:00,157.67,263.64,103.91,127.81,8794,1947,1487,6626,82.36,83.61,83.72,88.61
1603,2021-08-03 09:30:00,167.13,252.38,113.64,122.15,8613,1867,1471,6387,82.01,83.58,83.56,87.11
1604,2021-08-03 10:00:00,184.01,256.57,105.19,136.71,7996,1741,1423,5996,82.3,83.57,83.44,87.6
1605,2021-08-03 10:30:00,190.04,264.51,102.56,148.12,7868,1613,1393,5721,78.91,83.58,83.36,84.49
1606,2021-08-03 11:00:00,180.55,280.71,107.03,210.12,7692,1543,1362,5565,76.82,83.61,83.32,79.2
1607,2021-08-03 11:30:00,179.88,266.8,117.97,218.22,7480,1400,1309,5625,76.85,83.65,83.32,76.34
1608,2021-08-03 12:00:00,187.54,270.04,124.32,221.53,7259,1278,1267,5623,74.01,83.71,83.36,72.76
1609,2021-08-03 12:30:00,185.74,271.9,128.28,265.51,7167,1302,1244,5638,69.92,83.78,83.42,71.02
1610,2021-08-03 13:00:00,183.65,244.87,131.12,311.58,7091,1245,1233,5549,68.53,83.86,83.51,71.15
1611,2021-08-03 13:30:00,178.95,137.75,145.36,311.54,7046,1173,1254,5462,70.61,83.94,83.62,69.18
1612,2021-08-03 14:00:00,173.29,83.89,136.05,329.62,7090,1142,1238,5383,73.03,84.02,83.74,70.6
1613,2021-08-03 14:30:00,178.22,76.71,133.59,367.43,7165,1154,1251,5337,74.24,84.08,83.87,77.08
1614,2021-08-03 15:00:00,180.1,74.22,126.91,399.01,7317,1193,1267,5471,78.65,84.13,84.0,81.29
1615,2021-08-03 15:30:00,174.59,68.19,112.65,396.29,7597,1262,1285,5636,83.66,84.15,84.14,86.19
1616,2021-08-03 16:00:00,174.74,102.41,100.38,382.57,7929,1383,1314,5931,86.36,84.16,84.27,92.61
1617,2021-08-03 16:30:00,162.75,210.14,93.53,390.38,8367,1494,1339,6247,92.9,84.14,84.38,97.94
1618,2021-08-03 17:00:00,159.45,193.39,93.0,384.85,8933,1662,1395,6608,98.95,84.11,84.47,103.04
1619,2021-08-03 17:30:00,155.26,209.17,93.18,412.04,9571,1830,1460,6985,97.22,84.06,84.52,102.52
1620,2021-08-03 18:00:00,154.58,237.26,93.05,399.88,10394,2023,1528,7372,96.63,83.99,84.52,100.3
1621,2021-08-03 18:30:00,150.63,244.72,93.17,356.91,10650,2201,1551,7551,97.66,83.92,84.47,98.8
1622,2021-08-03 19:00:00,155.18,225.86,93.47,381.17,10575,2293,1549,7467,93.99,83.84,84.37,95.52
1623,2021-08-03 19:30:00,161.96,205.83,93.36,383.1,10369,2287,1520,7280,88.24,83.77,84.23,93.52
1624,2021-08-03 20:00:00,159.06,161.31,93.27,385.86,10105,2237,1487,7132,87.7,83.7,84.06,93.43
1625,2021-08-03 20:30:00,157.7,151.58,97.32,385.54,9937,2201,1485,6943,88.49,83.65,83.88,89.17
1626,2021-08-03 21:00:00,157.01,178.23,146.09,393.31,9705,2155,1453,6748,85.77,83.6,83.7,86.21
1627,2021-08-03 21:30:00,162.29,203.72,146.74,375.96,9425,2080,1414,6515,82.06,83.57,83.55,89.6
1628,2021-08-03 22:00:00,162.18,212.52,146.53,353.54,9138,1985,1381,6264,82.49,83.56,83.44,90.62
1629,2021-08-03 22:30:00,160.99,194.65,146.75,321.45,8962,1876,1334,5911,83.53,83.56,83.36,90.39
1630,2021-08-03 23:00:00,158.47,217.4,146.39,313.47,8779,1795,1295,5677,82.68,83.58,83.33,89.83
1631,2021-08-03 23:30:00,149.79,215.0,146.59,307.06,8603,1708,1243,5712,86.65,83.63,83.34,86.58
1632,2021-08-04 00:00:00,152.01,234.79,146.49,299.07,8487,1797,1212,5639,89.11,83.69,83.39,84.54
1633,2021-08-04 00:30:00,157.58,242.23,146.43,292.91,8267,1748,1182,5423,83.45,83.77,83.46,80.99
1634,2021-08-04 01:00:00,159.21,228.51,146.68,286.59,8086,1715,1171,5250,80.3,83.86,83.54,76.71
1635,2021-08-04 01:30:00,157.7,219.92,146.57,264.06,7870,1640,1158,5075,81.48,83.95,83.64,73.34
1636,2021-08-04 02:00:00,158.32,210.11,146.7,271.42,7680,1562,1147,4897,80.04,84.04,83.75,69.52
1637,2021-08-04 02:30:00,155.52,216.94,146.55,278.15,7390,1493,1133,4762,78.31,84.11,83.86,68.35
1638,2021-08-04 03:00:00,150.36,218.76,146.34,292.89,7126,1446,1136,4617,79.54,84.16,83.99,70.99
1639,2021-08-04 03:30:00,143.3,215.14,146.17,298.29,6949,1403,1137,4570,81.73,84.19,84.12,70.09
1640,2021-08-04 04:00:00,150.2,205.01,146.67,293.76,6878,1374,1141,4537,83.22,84.2,84.24,69.41
1641,2021-08-04 04:30:00,155.38,211.99,145.67,288.47,6908,1355,1154,4540,84.83,84.18,84.35,73.64
1642,2021-08-04 05:00:00,155.19,206.27,145.24,291.68,6999,1347,1162,4603,87.48,84.14,84.43,76.18
1643,2021-08-04 05:30:00,155.87,197.72,146.01,296.84,7276,1344,1209,4805,90.08,84.08,84.48,77.98
1644,2021-08-04 06:00:00,155.95,198.31,146.07,308.3,7606,1374,1264,5026,90.15,84.01,84.49,81.03
1645,2021-08-04 06:30:00,134.24,160.71,154.43,330.11,8247,1435,1350,5491,91.55,83.93,84.45,82.35
1646,2021-08-04 07:00:00,130.78,177.73,152.98,336.12,8869,1544,1440,5969,91.55,83.86,84.36,84.83
1647,2021-08-04 07:30:00,135.6,144.1,150.61,337.05,9290,1667,1537,6414,87.07,83.78,84.23,87.64
1648,2021-08-04 08:00:00,137.6,154.42,144.04,335.62,9519,1798,1563,6796,85.38,83.72,84.07,88.09
1649,2021-08-04 08:30:00,145.37,134.41,133.77,315.25,9521,1871,1532,6938,85.53,83.67,83.9,89.68
1650,2021-08-04 09:00:00,153.81,147.36,134.69,304.22,9243,1859,1514,6838,82.5,83.63,83.73,88.77
1651,2021-08-04 09:30:00,156.78,154.11,130.76,319.13,8925,1785,1481,6735,82.12,83.6,83.59,87.28
1652,2021-08-04 10:00:00,157.63,135.65,123.34,312.31,8563,1682,1465,6483,82.39,83.59,83.47,87.69
1653,2021-08-04 10:30:00,158.56,136.93,120.43,320.06,8276,1570,1413,6112,79.05,83.6,83.4,84.59
1654,2021-08-04 11:00:00,167.52,150.13,120.31,329.4,8056,1535,1360,5862,76.98,83.63,83.36,79.38
1655,2021-08-04 11:30:00,170.56,144.29,119.39,320.01,7816,1382,1323,5747,76.97,83.67,83.37,76.51
1656,2021-08-04 12:00:00,171.01,148.15,128.09,324.2,7603,1292,1227,5566,74.19,83.73,83.4,72.95
1657,2021-08-04 12:30:00,174.58,121.45,135.77,305.08,7351,1208,1238,5494,70.18,83.79,83.46,71.19
1658,2021-08-04 13:00:00,146.66,99.33,151.47,337.51,7358,1176,1222,5376,68.82,83.87,83.55,71.31
1659,2021-08-04 13:30:00,175.25,87.47,146.21,341.1,7422,1214,1216,5470,70.87,83.94,83.65,69.39
1660,2021-08-04 14:00:00,172.08,97.14,150.49,338.51,7445,1293,1261,5518,73.23,84.01,83.76,70.79
1661,2021-08-04 14:30:00,170.82,171.03,148.12,341.71,7549,1301,1310,5660,74.42,84.07,83.88,77.11
1662,2021-08-04 15:00:00,157.09,176.67,157.63,332.91,7697,1368,1342,5629,78.78,84.11,84.0,81.25
1663,2021-08-04 15:30:00,158.2,186.83,162.83,357.29,7992,1428,1351,5781,83.68,84.13,84.12,86.08
1664,2021-08-04 16:00:00,146.79,177.98,163.23,354.33,8383,1457,1368,6027,86.31,84.14,84.24,92.35
1665,2021-08-04 16:30:00,139.1,177.86,141.05,347.16,8922,1527,1393,6300,92.74,84.12,84.34,97.58
1666,2021-08-04 17:00:00,136.62,189.23,163.27,343.23,9557,1659,1426,6597,98.66,84.08,84.42,102.53
1667,2021-08-04 17:30:00,129.64,141.36,161.19,379.23,10327,1790,1489,6896,96.98,84.04,84.47,102.06
1668,2021-08-04 18:00:00,131.01,141.81,161.09,353.95,11247,1965,1534,7179,96.37,83.98,84.47,99.89
1669,2021-08-04 18:30:00,133.19,128.19,161.68,360.27,11542,2115,1548,7262,97.37,83.91,84.42,98.44
1670,2021-08-04 19:00:00,136.48,129.1,163.16,347.18,11443,2190,1544,7211,93.74,83.84,84.32,95.22
1671,2021-08-04 19:30:00,155.2,134.85,161.65,348.17,11163,2180,1522,7016,88.11,83.77,84.19,93.26
1672,2021-08-04 20:00:00,155.98,131.48,163.11,355.76,10890,2129,1497,6882,87.54,83.71,84.04,93.18
1673,2021-08-04 20:30:00,157.86,128.45,163.5,372.06,10644,2070,1490,6694,88.3,83.66,83.87,89.01
1674,2021-08-04 21:00:00,156.0,136.48,163.37,379.04,10314,2033,1457,6517,85.63,83.62,83.72,86.15
1675,2021-08-04 21:30:00,154.51,131.28,161.34,347.68,9950,1976,1418,6256,81.99,83.59,83.58,89.42
1676,2021-08-04 22:00:00,153.67,137.44,162.3,359.0,9591,1900,1381,6031,82.42,83.58,83.47,90.44
1677,2021-08-04 22:30:00,140.75,149.46,160.79,353.9,9343,1799,1327,5749,83.42,83.59,83.4,90.2
1678,2021-08-04 23:00:00,133.5,150.38,159.97,355.92,9050,1700,1283,5479,82.57,83.61,83.38,89.65
1679,2021-08-04 23:30:00,140.27,144.29,155.11,347.31,8778,1603,1233,5509,86.43,83.66,83.39,86.52
1680,2021-08-05 00:00:00,145.28,136.25,157.56,332.25,8633,1697,1195,5443,88.83,83.72,83.43,84.51
1681,2021-08-05 00:30:00,141.51,129.28,156.8,336.25,8455,1657,1177,5260,83.32,83.79,83.5,81.05
1682,2021-08-05 01:00:00,150.23,114.71,152.04,325.17,8252,1641,1163,5081,80.24,83.87,83.58,76.89
1683,2021-08-05 01:30:00,151.64,107.85,152.46,325.34,8043,1581,1147,4936,81.43,83.95,83.67,73.64
1684,2021-08-05 02:00:00,151.0,104.61,150.33,314.39,7802,1520,1133,4727,80.04,84.03,83.77,69.91
1685,2021-08-05 02:30:00,152.05,109.47,159.19,321.41,7533,1456,1124,4617,78.36,84.09,83.88,68.78
1686,2021-08-05 03:00:00,148.48,91.9,159.28,304.95,7275,1415,1124,4542,79.61,84.14,83.99,71.35
1687,2021-08-05 03:30:00,147.46,93.45,159.56,316.62,7086,1368,1117,4504,81.78,84.17,84.11,70.5
1688,2021-08-05 04:00:00,147.73,93.33,151.69,299.84,6983,1332,1118,4480,83.23,84.17,84.22,69.86
1689,2021-08-05 04:30:00,143.44,87.46,156.65,289.79,6993,1321,1134,4513,84.82,84.15,84.31,74.02
1690,2021-08-05 05:00:00,144.45,99.23,156.8,253.84,7118,1301,1147,4526,87.45,84.11,84.39,76.53
1691,2021-08-05 05:30:00,149.66,95.25,158.84,250.68,7333,1309,1189,4690,89.99,84.05,84.43,78.33
1692,2021-08-05 06:00:00,152.43,102.61,155.22,248.02,7699,1346,1229,4875,90.08,83.99,84.44,81.34
1693,2021-08-05 06:30:00,141.93,101.8,155.32,218.23,8327,1401,1310,5343,91.47,83.92,84.4,82.66
1694,2021-08-05 07:00:00,132.84,72.32,149.25,204.75,8972,1518,1397,5840,91.47,83.85,84.32,85.1
1695,2021-08-05 07:30:00,131.31,88.33,148.02,203.04,9361,1643,1475,6237,87.1,83.78,84.2,87.84
1696,2021-08-05 08:00:00,133.37,82.71,145.3,208.1,9611,1772,1549,6590,85.47,83.72,84.05,88.29
1697,2021-08-05 08:30:00,146.18,79.42,146.74,251.15,9506,1845,1543,6688,85.61,83.67,83.89,89.81
1698,2021-08-05 09:00:00,155.63,77.91,148.07,251.35,9163,1796,1541,6563,82.64,83.64,83.74,88.91
1699,2021-08-05 09:30:00,156.86,93.11,152.15,269.68,8718,1709,1523,6419,82.23,83.62,83.61,87.43
1700,2021-08-05 10:00:00,164.08,82.3,155.9,266.34,8075,1623,1476,6121,82.47,83.61,83.5,87.78
1701,2021-08-05 10:30:00,168.69,79.99,153.36,249.94,7916,1540,1431,5877,79.19,83.63,83.44,84.68
1702,2021-08-05 11:00:00,165.07,71.71,152.41,231.22,7593,1435,1385,5650,77.13,83.65,83.4,79.54
1703,2021-08-05 11:30:00,158.44,97.66,148.98,250.37,7359,1403,1347,5503,77.09,83.69,83.41,76.67
1704,2021-08-05 12:00:00,158.74,113.3,148.65,211.22,7154,1410,1320,5408,74.35,83.75,83.44,73.12
1705,2021-08-05 12:30:00,150.63,87.83,155.32,239.49,7024,1401,1330,5383,70.42,83.81,83.5,71.36
1706,2021-08-05 13:00:00,164.05,95.92,156.5,274.57,6989,1384,1327,5398,69.1,83.88,83.58,71.47
1707,2021-08-05 13:30:00,159.35,97.62,161.21,281.1,6965,1325,1308,5496,71.12,83.94,83.68,69.58
1708,2021-08-05 14:00:00,156.28,105.49,162.71,296.31,6978,1319,1295,5487,73.42,84.01,83.78,70.98
1709,2021-08-05 14:30:00,150.02,110.74,159.83,313.54,7013,1306,1292,5445,74.6,84.06,83.89,77.14
1710,2021-08-05 15:00:00,146.19,127.14,160.68,290.51,7214,1334,1295,5454,78.91,84.09,84.0,81.21
1711,2021-08-05 15:30:00,143.32,118.43,161.07,296.84,7499,1345,1308,5614,83.7,84.11,84.11,85.96
1712,2021-08-05 16:00:00,134.27,141.62,162.92,272.31,7866,1379,1322,5781,86.27,84.12,84.22,92.09
1713,2021-08-05 16:30:00,131.3,116.52,162.1,264.85,8340,1489,1344,6032,92.58,84.1,84.31,97.23
1714,2021-08-05 17:00:00,125.24,89.79,165.64,246.08,8889,1622,1396,6268,98.37,84.06,84.38,102.03
1715,2021-08-05 17:30:00,119.44,95.4,166.0,266.51,9555,1763,1437,6473,96.75,84.02,84.42,101.61
1716,2021-08-05 18:00:00,115.78,115.89,165.83,250.41,10393,1940,1470,6680,96.12,83.96,84.42,99.49
1717,2021-08-05 18:30:00,98.05,77.74,165.69,224.18,10704,2082,1540,6556,97.09,83.9,84.37,98.09
1718,2021-08-05 19:00:00,89.4,95.81,161.73,240.0,10678,2150,1541,6540,93.5,83.84,84.28,94.93
1719,2021-08-05 19:30:00,81.9,130.72,165.25,240.63,10483,2158,1517,6517,87.99,83.77,84.16,93.01
1720,2021-08-05 20:00:00,86.67,116.08,166.04,230.78,10272,2123,1489,6465,87.4,83.72,84.02,92.93
1721,2021-08-05 20:30:00,117.88,90.62,166.83,225.17,10101,2079,1487,6355,88.12,83.67,83.87,88.86
1722,2021-08-05 21:00:00,140.35,96.14,163.11,219.22,9885,2034,1442,6153,85.49,83.64,83.73,86.09
1723,2021-08-05 21:30:00,135.08,105.76,161.35,235.28,9588,1974,1428,5960,81.94,83.61,83.6,89.26
1724,2021-08-05 22:00:00,130.67,106.56,156.77,248.09,9267,1893,1397,5718,82.36,83.61,83.5,90.26
1725,2021-08-05 22:30:00,124.35,105.67,146.23,265.77,9136,1793,1361,5449,83.32,83.62,83.44,90.01
1726,2021-08-05 23:00:00,124.63,89.47,144.25,239.6,8875,1695,1311,5279,82.48,83.64,83.42,89.48
1727,2021-08-05 23:30:00,126.27,97.29,144.72,220.31,8675,1611,1245,5339,86.22,83.68,83.43,86.45
1728,2021-08-06 00:00:00,133.42,89.71,146.24,223.42,8532,1722,1218,5275,88.56,83.74,83.47,84.48
1729,2021-08-06 00:30:00,137.47,109.15,148.15,226.22,8389,1682,1203,5101,83.2,83.81,83.53,81.11
1730,2021-08-06 01:00:00,130.18,96.75,147.87,236.29,8185,1649,1167,4936,80.2,83.88,83.61,77.06
1731,2021-08-06 01:30:00,130.69,112.64,148.96,222.25,7959,1590,1154,4786,81.38,83.95,83.69,73.92
1732,2021-08-06 02:00:00,123.49,124.77,145.09,209.27,7746,1528,1143,4546,80.04,84.02,83.79,70.28
1733,2021-08-06 02:30:00,120.73,118.99,148.93,247.16,7439,1463,1146,4448,78.42,84.08,83.89,69.18
1734,2021-08-06 03:00:00,124.23,98.69,145.77,230.72,7179,1406,1146,4419,79.69,84.12,83.99,71.71
1735,2021-08-06 03:30:00,126.83,100.64,148.47,238.35,7014,1356,1146,4369,81.82,84.14,84.1,70.89
1736,2021-08-06 04:00:00,124.63,111.99,149.22,261.38,6874,1324,1136,4358,83.25,84.14,84.2,70.29
1737,2021-08-06 04:30:00,115.05,104.91,155.37,297.15,6897,1314,1128,4307,84.81,84.12,84.28,74.38
1738,2021-08-06 05:00:00,101.36,111.54,155.95,332.36,6991,1334,1146,4358,87.42,84.08,84.35,76.87
1739,2021-08-06 05:30:00,101.24,95.33,154.88,302.02,7309,1310,1200,4539,89.9,84.03,84.39,78.66
1740,2021-08-06 06:00:00,101.52,61.97,161.62,288.67,7659,1351,1229,4658,90.0,83.97,84.39,81.63
1741,2021-08-06 06:30:00,102.73,92.87,163.06,263.19,8291,1403,1309,4978,91.38,83.9,84.35,82.95
1742,2021-08-06 07:00:00,112.57,71.69,162.95,234.76,8886,1506,1365,5455,91.39,83.84,84.28,85.35
1743,2021-08-06 07:30:00,105.94,91.72,163.93,223.12,9254,1601,1433,5726,87.13,83.78,84.17,88.02
1744,2021-08-06 08:00:00,87.83,50.96,162.31,212.78,9423,1718,1473,6031,85.54,83.73,84.03,88.48
1745,2021-08-06 08:30:00,102.75,51.94,163.88,229.73,9354,1814,1485,6294,85.67,83.68,83.89,89.93
1746,2021-08-06 09:00:00,102.27,47.34,156.44,222.5,9060,1817,1448,6372,82.77,83.65,83.75,89.03
1747,2021-08-06 09:30:00,85.46,52.35,152.04,198.73,8663,1750,1399,6287,82.33,83.64,83.63,87.57
1748,2021-08-06 10:00:00,83.28,68.99,153.15,197.36,8214,1660,1363,6164,82.55,83.63,83.53,87.85
1749,2021-08-06 10:30:00,92.37,48.1,154.97,184.64,7823,1544,1332,5951,79.32,83.65,83.47,84.76
1750,2021-08-06 11:00:00,103.04,53.51,155.16,179.24,7479,1421,1302,5795,77.27,83.67,83.44,79.69
1751,2021-08-06 11:30:00,115.12,70.64,155.46,158.27,7174,1342,1255,5798,77.2,83.71,83.45,76.82
1752,2021-08-06 12:00:00,120.38,82.86,147.76,152.43,6950,1284,1197,5760,74.52,83.76,83.48,73.29
1753,2021-08-06 12:30:00,122.6,80.95,148.3,169.46,6814,1182,1211,5846,70.66,83.82,83.54,71.52
1754,2021-08-06 13:00:00,137.73,80.94,148.15,166.99,6713,1103,1212,5904,69.38,83.88,83.61,71.62
1755,2021-08-06 13:30:00,147.4,74.15,142.32,146.65,6631,1075,1185,5929,71.38,83.94,83.7,69.78
1756,2021-08-06 14:00:00,160.54,105.78,145.01,151.71,6586,1084,1175,5961,73.61,84.0,83.8,71.16
1757,2021-08-06 14:30:00,154.12,89.05,145.57,146.44,6703,1136,1178,5965,74.78,84.05,83.9,77.17
1758,2021-08-06 15:00:00,144.5,90.89,144.65,147.97,6879,1252,1191,5957,79.04,84.08,84.0,81.17
1759,2021-08-06 15:30:00,143.77,62.58,150.02,161.31,7112,1275,1195,6012,83.73,84.1,84.1,85.84
1760,2021-08-06 16:00:00,120.77,59.13,151.34,161.18,7457,1352,1235,6097,86.24,84.1,84.2,91.84
1761,2021-08-06 16:30:00,135.29,88.97,151.21,126.97,7932,1496,1265,6167,92.42,84.08,84.28,96.89
1762,2021-08-06 17:00:00,130.0,74.73,151.99,118.76,8513,1620,1334,6366,98.09,84.05,84.34,101.55
1763,2021-08-06 17:30:00,133.49,61.02,145.9,112.29,9135,1768,1380,6565,96.52,84.0,84.38,101.18
1764,2021-08-06 18:00:00,133.7,53.42,149.19,129.52,9844,1900,1448,6769,95.88,83.95,84.37,99.11
1765,2021-08-06 18:30:00,134.99,52.78,144.79,133.01,10110,2015,1458,6743,96.82,83.89,84.33,97.75
1766,2021-08-06 19:00:00,140.35,65.54,145.87,130.4,10122,2073,1438,6732,93.27,83.83,84.25,94.65
1767,2021-08-06 19:30:00,137.95,84.97,123.12,128.74,9949,2061,1411,6516,87.88,83.78,84.14,92.77
1768,2021-08-06 20:00:00,140.57,59.71,106.61,118.71,9756,2036,1391,6403,87.27,83.73,84.01,92.69
