Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
2021-07-21 22:30:00,36.42,160.18,112.45,101.18,9974,1933,1249,5926
2021-07-21 23:00:00,27.21,163.91,113.87,95.41,9644,1854,1201,5699
2021-07-21 23:30:00,3.91,173.49,97.67,91.89,9387,1776,1171,5764
2021-07-22 00:00:00,3.95,181.55,68.58,89.76,9183,1842,1131,5673
2021-07-22 00:30:00,2.2,181.33,73.48,85.99,8934,1791,1115,5541
2021-07-22 01:00:00,0.2,183.29,97.21,80.5,8753,1756,1111,5351
2021-07-22 01:30:00,-0.13,183.93,97.41,75.72,8532,1658,1096,5194
2021-07-22 02:00:00,-0.15,189.7,95.8,79.82,8282,1589,1074,5035
2021-07-22 02:30:00,-0.08,183.07,88.06,75.54,7991,1521,1054,4895
2021-07-22 03:00:00,-0.06,188.08,88.09,85.64,7765,1475,1049,4826
2021-07-22 03:30:00,-0.06,191.48,86.9,80.25,7581,1431,1048,4785
2021-07-22 04:00:00,-0.12,194.88,83.24,93.76,7500,1395,1073,4723
2021-07-22 04:30:00,-0.09,189.18,99.57,106.37,7465,1373,1047,4772
2021-07-22 05:00:00,-0.11,192.11,102.81,112.73,7606,1364,1054,4807
2021-07-22 05:30:00,-0.11,188.56,94.57,127.2,7892,1364,1087,4968
2021-07-22 06:00:00,-0.11,187.35,95.17,133.15,8280,1387,1124,5168
2021-07-22 06:30:00,-0.1,185.29,91.79,144.85,8982,1436,1200,5565
2021-07-22 07:00:00,-0.11,190.36,87.28,138.78,9751,1535,1289,5945
2021-07-22 07:30:00,0.08,216.35,86.92,144.76,10380,1619,1382,6289
2021-07-22 08:00:00,5.83,239.17,84.37,166.88,10851,1750,1453,6725
2021-07-22 08:30:00,17.06,260.18,81.54,186.0,10928,1908,1471,7042
2021-07-22 09:00:00,31.81,271.68,83.87,207.74,10703,2071,1432,7093
2021-07-22 09:30:00,39.05,260.59,85.07,202.18,10324,2172,1410,7014
2021-07-22 10:00:00,43.95,253.55,85.59,205.51,9798,2256,1362,6910
2021-07-22 10:30:00,46.14,254.12,86.2,191.58,9317,2331,1318,6768
2021-07-22 11:00:00,46.53,262.49,91.67,213.04,8860,2416,1278,6606
2021-07-22 11:30:00,42.38,258.19,80.32,260.32,8427,2382,1246,6581
2021-07-22 12:00:00,42.65,273.18,100.68,278.72,8081,2371,1205,6592
2021-07-22 12:30:00,42.76,272.44,109.02,306.35,7832,2378,1197,6588
2021-07-22 13:00:00,45.93,255.34,102.07,311.62,7695,2385,1204,6635
2021-07-22 13:30:00,42.49,255.41,104.06,308.6,7611,2337,1203,6644
2021-07-22 14:00:00,43.44,263.24,104.15,318.23,7656,2346,1205,6600
2021-07-22 14:30:00,38.77,266.24,101.8,308.69,7736,2333,1225,6576
2021-07-22 15:00:00,21.85,231.9,100.09,292.17,7957,2288,1232,6708
2021-07-22 15:30:00,17.19,199.54,98.43,233.94,8290,2310,1232,6825
2021-07-22 16:00:00,23.91,178.47,105.23,236.49,8640,2331,1250,6913
2021-07-22 16:30:00,9.91,209.97,108.05,206.92,9210,2343,1289,7033
2021-07-22 17:00:00,3.25,207.9,102.54,207.21,10013,2381,1338,7264
2021-07-22 17:30:00,0.7,166.74,103.18,228.47,10887,2448,1390,7491
2021-07-22 18:00:00,20.84,152.46,106.42,238.65,11429,2548,1435,7788
2021-07-22 18:30:00,29.94,147.58,103.42,241.44,11584,2628,1442,7812
2021-07-22 19:00:00,30.07,136.0,95.15,229.0,11564,2584,1437,7723
2021-07-22 19:30:00,30.08,87.45,94.96,223.71,11393,2534,1419,7563
2021-07-22 20:00:00,34.93,72.09,98.21,223.31,11329,2444,1395,7350
2021-07-22 20:30:00,37.54,65.97,93.4,233.23,11170,2374,1374,7133
2021-07-22 21:00:00,7.02,61.94,94.73,240.7,10944,2300,1350,6904
2021-07-22 21:30:00,0.8,62.55,96.39,252.52,10567,2221,1318,6635
2021-07-22 22:00:00,1.23,70.12,96.6,282.24,10131,2116,1278,6343
2021-07-22 22:30:00,1.13,64.43,102.29,294.33,9847,1995,1224,6060
2021-07-22 23:00:00,1.88,67.36,101.59,299.23,9460,1873,1176,5807
2021-07-22 23:30:00,6.65,70.04,107.02,311.69,9192,1771,1131,5806
2021-07-23 00:00:00,13.88,75.41,112.53,308.14,8958,1850,1098,5722
2021-07-23 00:30:00,11.62,79.23,110.85,286.17,8669,1793,1072,5535
2021-07-23 01:00:00,15.44,84.66,111.15,273.73,8504,1770,1054,5347
2021-07-23 01:30:00,15.04,93.66,120.19,276.87,8251,1715,1047,5216
2021-07-23 02:00:00,1.69,95.32,116.21,255.42,8040,1636,1035,5055
2021-07-23 02:30:00,8.56,95.9,103.45,233.12,7723,1565,1027,4899
2021-07-23 03:00:00,16.26,84.28,106.49,194.1,7470,1486,1033,4753
2021-07-23 03:30:00,50.48,77.35,96.08,137.82,7270,1424,1037,4693
2021-07-23 04:00:00,99.4,77.98,95.17,109.81,7141,1376,1036,4666
2021-07-23 04:30:00,45.57,84.07,113.32,103.58,7111,1347,1036,4718
2021-07-23 05:00:00,5.75,84.04,105.39,82.7,7219,1335,1052,4757
2021-07-23 05:30:00,1.83,81.2,99.53,62.27,7460,1335,1085,4864
2021-07-23 06:00:00,2.06,78.86,99.9,54.5,7834,1367,1124,5070
2021-07-23 06:30:00,1.23,71.03,100.91,51.37,8441,1396,1197,5502
2021-07-23 07:00:00,2.06,73.35,102.34,44.64,9026,1482,1276,5849
2021-07-23 07:30:00,2.04,72.7,103.98,31.16,9638,1562,1375,6235
2021-07-23 08:00:00,13.4,74.57,96.63,30.61,10196,1675,1356,6604
2021-07-23 08:30:00,11.69,68.92,95.12,35.02,10615,1802,1296,6845
2021-07-23 09:00:00,9.9,67.23,89.25,35.09,10623,1877,1329,6967
2021-07-23 09:30:00,21.9,54.25,91.93,47.98,10336,1892,1338,6901
2021-07-23 10:00:00,27.75,51.61,91.11,43.46,10048,1846,1297,6725
2021-07-23 10:30:00,20.74,50.57,91.92,39.16,9927,1787,1261,6490
2021-07-23 11:00:00,25.23,53.25,94.61,31.91,9697,1688,1242,6323
2021-07-23 11:30:00,34.94,48.98,92.11,28.62,9292,1678,1233,6315
2021-07-23 12:00:00,34.48,57.18,91.52,28.88,8932,1637,1234,6350
2021-07-23 12:30:00,26.92,53.41,93.8,31.34,8997,1606,1223,6445
2021-07-23 13:00:00,16.39,52.54,95.28,31.44,9123,1591,1213,6547
2021-07-23 13:30:00,12.63,46.01,97.35,36.32,9324,1579,1190,6548
2021-07-23 14:00:00,9.72,53.45,94.49,42.4,9494,1533,1202,6551
2021-07-23 14:30:00,5.75,51.29,102.04,47.64,9669,1464,1214,6515
2021-07-23 15:00:00,5.37,70.85,98.63,56.27,9669,1383,1214,6524
2021-07-23 15:30:00,2.5,87.91,95.74,60.41,9809,1360,1221,6582
2021-07-23 16:00:00,2.73,84.42,94.69,60.29,10013,1422,1263,6663
2021-07-23 16:30:00,2.52,99.14,92.45,65.17,10257,1549,1309,6767
2021-07-23 17:00:00,1.01,89.7,92.68,62.41,10666,1713,1356,6934
2021-07-23 17:30:00,0.63,113.18,90.08,63.78,11056,1912,1403,7143
2021-07-23 18:00:00,1.31,110.19,90.98,71.71,11470,2075,1443,7330
2021-07-23 18:30:00,9.23,101.03,91.56,80.61,11507,2216,1433,7410
2021-07-23 19:00:00,10.32,112.16,96.36,93.92,11307,2245,1423,7322
2021-07-23 19:30:00,1.75,112.14,96.75,108.93,11030,2212,1405,7149
2021-07-23 20:00:00,0.18,143.41,94.78,133.79,10757,2145,1366,6993
2021-07-23 20:30:00,0.49,157.87,94.58,143.62,10581,2078,1392,6824
2021-07-23 21:00:00,0.85,169.39,92.64,158.61,10285,2018,1371,6651
2021-07-23 21:30:00,2.34,197.11,96.85,160.4,10006,1955,1348,6423
2021-07-23 22:00:00,2.66,184.25,95.06,173.33,9660,1891,1295,6224
2021-07-23 22:30:00,2.59,199.84,95.78,196.61,9555,1832,1275,5972
2021-07-23 23:00:00,5.34,201.72,94.36,201.24,9280,1763,1235,5791
2021-07-23 23:30:00,16.38,223.49,93.5,192.34,9079,1705,1193,5848
2021-07-24 00:00:00,37.32,235.3,93.32,199.68,8872,1822,1156,5789
2021-07-24 00:30:00,50.18,268.04,97.93,224.17,8633,1779,1118,5583
2021-07-24 01:00:00,69.81,261.58,102.04,232.61,8417,1728,1115,5401
2021-07-24 01:30:00,69.48,261.81,103.42,255.67,8129,1636,1095,5246
2021-07-24 02:00:00,61.86,259.3,102.78,264.8,7824,1561,1077,4998
2021-07-24 02:30:00,44.89,276.73,112.4,255.14,7486,1486,1067,4854
2021-07-24 03:00:00,66.1,286.22,117.52,271.59,7222,1432,1071,4677
2021-07-24 03:30:00,73.31,299.2,106.47,302.71,7020,1379,1076,4602
2021-07-24 04:00:00,62.25,301.22,106.8,318.03,6883,1356,1083,4547
2021-07-24 04:30:00,64.1,297.72,101.28,327.56,6807,1346,1086,4518
2021-07-24 05:00:00,69.02,290.27,101.72,365.85,6749,1324,1093,4508
2021-07-24 05:30:00,65.42,271.85,100.63,390.23,6847,1322,1109,4603
2021-07-24 06:00:00,77.49,268.63,98.55,390.83,7013,1345,1112,4666
2021-07-24 06:30:00,82.12,252.27,97.51,387.05,7305,1371,1147,4866
2021-07-24 07:00:00,102.74,260.42,102.77,405.97,7618,1427,1179,5051
2021-07-24 07:30:00,124.68,248.92,109.57,408.29,7920,1433,1204,5175
2021-07-24 08:00:00,133.03,234.01,105.71,389.34,8262,1472,1269,5411
2021-07-24 08:30:00,143.17,254.08,119.42,393.45,8615,1526,1324,5631
2021-07-24 09:00:00,152.36,280.42,122.49,376.23,8732,1538,1344,5703
2021-07-24 09:30:00,169.57,268.25,124.33,376.71,8743,1532,1374,5802
2021-07-24 10:00:00,173.27,254.5,123.43,396.14,8471,1506,1382,5803
2021-07-24 10:30:00,175.62,243.82,123.05,397.07,8042,1491,1376,5791
2021-07-24 11:00:00,176.11,279.16,126.91,372.17,7702,1494,1360,5882
2021-07-24 11:30:00,174.04,260.7,135.0,368.29,7501,1362,1347,5982
2021-07-24 12:00:00,186.4,237.45,126.46,386.0,7353,1429,1308,5948
2021-07-24 12:30:00,188.31,157.67,119.6,377.09,7242,1427,1312,5745
2021-07-24 13:00:00,180.03,188.05,128.31,363.46,7211,1794,1283,5425
2021-07-24 13:30:00,185.3,211.88,115.93,368.42,7110,1908,1279,5431
2021-07-24 14:00:00,186.46,178.26,96.19,375.25,7046,1934,1289,5269
2021-07-24 14:30:00,186.6,143.55,131.06,330.65,7114,2006,1306,5237
2021-07-24 15:00:00,190.15,182.01,131.43,354.4,7298,2037,1317,5280
2021-07-24 15:30:00,170.94,163.61,132.38,355.33,7611,2083,1338,5388
2021-07-24 16:00:00,147.42,188.39,120.48,356.25,7992,2061,1366,5530
2021-07-24 16:30:00,162.68,189.58,111.93,384.15,8511,2127,1395,5811
2021-07-24 17:00:00,161.09,152.82,111.8,343.6,9188,2093,1431,6189
2021-07-24 17:30:00,161.19,116.5,105.47,353.65,9857,2073,1476,6543
2021-07-24 18:00:00,161.01,185.16,100.7,370.74,10652,2173,1535,6865
2021-07-24 18:30:00,161.19,212.78,116.35,377.07,10851,2310,1539,6886
2021-07-24 19:00:00,159.09,265.11,113.23,337.02,10733,2359,1528,6814
2021-07-24 19:30:00,158.9,284.32,130.6,326.23,10520,2326,1486,6677
2021-07-24 20:00:00,155.06,247.36,115.21,328.14,10306,2265,1470,6578
2021-07-24 20:30:00,155.55,260.94,119.25,357.1,10123,2214,1471,6440
2021-07-24 21:00:00,156.0,288.54,117.04,356.29,9930,2157,1440,6337
2021-07-24 21:30:00,152.83,252.95,126.98,401.7,9627,2113,1409,6198
2021-07-24 22:00:00,151.31,260.0,131.15,391.52,9414,2039,1384,6054
2021-07-24 22:30:00,151.87,257.76,138.93,384.56,9190,1964,1367,5808
2021-07-24 23:00:00,152.07,212.06,125.28,405.79,8948,1861,1334,5671
2021-07-24 23:30:00,152.4,247.61,135.19,399.91,8680,1776,1268,5721
2021-07-25 00:00:00,137.56,271.43,137.94,400.33,8436,1870,1233,5691
2021-07-25 00:30:00,129.26,285.34,143.31,389.08,8173,1834,1215,5513
2021-07-25 01:00:00,143.28,263.04,141.89,372.57,7897,1787,1181,5315
2021-07-25 01:30:00,143.54,287.01,118.86,364.85,7628,1696,1199,5147
2021-07-25 02:00:00,138.88,271.25,112.07,366.01,7398,1612,1205,4966
2021-07-25 02:30:00,140.85,269.54,112.01,360.38,7092,1538,1209,4806
2021-07-25 03:00:00,140.95,273.75,111.88,350.82,6859,1472,1206,4678
2021-07-25 03:30:00,140.86,257.83,111.99,360.58,6730,1416,1199,4599
2021-07-25 04:00:00,142.1,266.26,111.66,299.91,6616,1376,1184,4508
2021-07-25 04:30:00,142.13,274.7,96.94,330.41,6604,1349,1179,4504
2021-07-25 05:00:00,140.01,268.39,99.71,348.01,6617,1332,1182,4488
2021-07-25 05:30:00,138.98,260.38,102.51,343.55,6724,1316,1188,4499
2021-07-25 06:00:00,135.43,256.15,110.53,326.59,6834,1315,1194,4619
2021-07-25 06:30:00,136.32,252.29,135.51,292.21,7139,1338,1185,4701
2021-07-25 07:00:00,122.69,228.97,147.38,276.07,7413,1357,1197,4837
2021-07-25 07:30:00,145.54,218.85,148.14,282.37,7737,1386,1241,4901
2021-07-25 08:00:00,152.68,236.34,137.43,275.34,7948,1422,1283,5097
2021-07-25 08:30:00,167.21,243.29,138.73,279.92,8131,1455,1360,5264
2021-07-25 09:00:00,176.52,248.5,142.11,262.87,8214,1493,1411,5249
2021-07-25 09:30:00,183.78,249.96,146.87,266.32,8197,1540,1414,5245
2021-07-25 10:00:00,183.79,254.8,148.34,277.02,8068,1562,1430,5238
2021-07-25 10:30:00,189.51,271.49,134.54,282.82,7911,1515,1446,5410
2021-07-25 11:00:00,183.24,290.75,127.52,286.63,7743,1497,1452,5401
2021-07-25 11:30:00,185.0,274.48,128.77,295.6,7511,1433,1413,5299
2021-07-25 12:00:00,189.33,271.19,119.3,293.63,7370,1445,1387,5241
2021-07-25 12:30:00,188.28,254.5,128.21,309.81,7409,1500,1378,5321
2021-07-25 13:00:00,186.94,209.6,131.07,295.95,7400,1541,1358,5523
2021-07-25 13:30:00,181.54,205.32,131.14,268.57,7388,1568,1340,5732
2021-07-25 14:00:00,172.27,165.19,130.71,312.78,7452,1605,1357,5743
2021-07-25 14:30:00,174.56,191.3,130.07,346.27,7570,1534,1380,5839
2021-07-25 15:00:00,168.59,229.73,130.06,341.05,7804,1596,1394,5755
2021-07-25 15:30:00,162.9,259.64,126.6,368.49,8086,1655,1414,5917
2021-07-25 16:00:00,161.93,262.29,121.96,370.66,8525,1645,1455,6178
2021-07-25 16:30:00,156.64,291.48,123.54,366.32,9066,1743,1485,6258
2021-07-25 17:00:00,155.5,300.47,128.52,364.05,9728,1851,1563,6467
2021-07-25 17:30:00,154.42,296.67,126.26,351.03,10471,1978,1640,6788
2021-07-25 18:00:00,155.81,307.29,122.66,336.94,11306,2067,1696,7092
2021-07-25 18:30:00,155.62,286.6,121.16,320.33,11502,2166,1698,7152
2021-07-25 19:00:00,156.81,278.18,120.97,288.63,11438,2179,1691,7048
2021-07-25 19:30:00,154.14,259.61,122.74,285.34,11186,2136,1667,6848
2021-07-25 20:00:00,155.82,249.34,123.99,294.52,10912,2059,1622,6675
2021-07-25 20:30:00,155.8,264.68,123.79,280.37,10678,1992,1624,6509
2021-07-25 21:00:00,155.31,272.1,117.19,260.49,10380,1939,1601,6298
2021-07-25 21:30:00,155.07,264.52,119.52,262.45,10052,1883,1551,6144
2021-07-25 22:00:00,155.06,252.5,118.08,267.3,9671,1807,1497,5922
2021-07-25 22:30:00,153.39,272.33,116.48,273.33,9327,1732,1438,5647
2021-07-25 23:00:00,152.2,286.82,118.12,291.81,8920,1645,1387,5398
2021-07-25 23:30:00,151.64,290.32,118.63,271.66,8590,1562,1341,5418
2021-07-26 00:00:00,145.71,300.57,120.69,260.5,8343,1674,1305,5418
2021-07-26 00:30:00,140.82,270.66,121.15,227.04,8078,1636,1270,5222
2021-07-26 01:00:00,136.76,272.3,117.38,241.29,7844,1616,1248,5062
2021-07-26 01:30:00,145.32,261.71,117.73,243.23,7620,1559,1238,4924
2021-07-26 02:00:00,150.21,239.78,121.33,231.57,7406,1496,1221,4722
2021-07-26 02:30:00,148.0,242.87,130.95,207.51,7175,1424,1213,4565
2021-07-26 03:00:00,148.78,261.62,119.87,227.67,6984,1384,1205,4460
2021-07-26 03:30:00,148.81,254.0,122.43,206.09,6849,1346,1208,4429
2021-07-26 04:00:00,146.72,229.8,114.24,209.19,6816,1313,1193,4367
2021-07-26 04:30:00,146.38,231.48,98.09,248.61,6832,1286,1207,4405
2021-07-26 05:00:00,142.11,210.73,104.34,276.05,6946,1275,1225,4426
2021-07-26 05:30:00,142.45,225.8,109.87,259.44,7215,1278,1252,4584
2021-07-26 06:00:00,145.09,208.8,103.74,250.36,7590,1315,1306,4808
2021-07-26 06:30:00,148.24,232.92,100.32,244.62,8248,1370,1377,5237
2021-07-26 07:00:00,149.71,264.81,110.14,262.24,8869,1449,1473,5596
2021-07-26 07:30:00,150.76,195.87,126.38,253.86,9452,1518,1556,5974
2021-07-26 08:00:00,157.3,215.6,134.3,237.97,9802,1613,1632,6309
2021-07-26 08:30:00,171.79,218.09,137.55,232.0,9922,1721,1654,6662
2021-07-26 09:00:00,170.06,226.59,132.08,240.22,9681,1783,1647,6765
2021-07-26 09:30:00,167.46,218.8,131.96,277.22,9326,1770,1607,6726
2021-07-26 10:00:00,174.24,266.11,133.89,276.01,8894,1653,1576,6481
2021-07-26 10:30:00,182.84,247.52,139.17,311.61,8623,1511,1491,6332
2021-07-26 11:00:00,166.97,211.74,140.68,347.9,8382,1323,1444,6161
2021-07-26 11:30:00,176.91,244.36,141.39,373.79,8229,1178,1434,6001
2021-07-26 12:00:00,179.62,239.95,124.51,362.13,7969,1088,1452,5963
2021-07-26 12:30:00,185.23,190.63,125.3,374.62,7831,1068,1432,6063
2021-07-26 13:00:00,181.1,123.7,126.83,379.2,7789,1031,1402,6051
2021-07-26 13:30:00,192.38,105.18,127.67,367.08,7917,973,1392,5961
2021-07-26 14:00:00,176.86,78.22,129.81,371.82,7853,985,1392,5942
2021-07-26 14:30:00,170.97,79.52,130.69,375.43,7782,980,1405,5951
2021-07-26 15:00:00,170.8,80.73,128.11,372.46,7917,992,1416,5925
2021-07-26 15:30:00,164.31,90.82,124.7,356.68,8228,1071,1410,6030
2021-07-26 16:00:00,156.58,82.12,137.73,359.21,8574,1161,1413,6117
2021-07-26 16:30:00,156.25,121.16,149.2,372.0,8976,1275,1408,6234
2021-07-26 17:00:00,148.34,154.19,151.66,337.52,9524,1399,1478,6426
2021-07-26 17:30:00,154.07,158.32,151.6,318.48,10240,1568,1535,6695
2021-07-26 18:00:00,151.74,155.72,151.91,307.61,10951,1777,1582,7004
2021-07-26 18:30:00,150.78,172.99,153.01,307.75,11115,1988,1551,7089
2021-07-26 19:00:00,150.47,181.29,148.1,326.64,11034,2076,1534,6939
2021-07-26 19:30:00,152.45,187.48,145.87,335.95,10650,2082,1499,6754
2021-07-26 20:00:00,155.95,183.01,147.22,335.69,10386,2045,1475,6595
2021-07-26 20:30:00,159.48,195.74,148.64,321.71,10133,2001,1469,6387
2021-07-26 21:00:00,157.26,194.14,153.28,302.06,9842,1956,1470,6238
2021-07-26 21:30:00,155.21,203.2,151.0,301.79,9562,1929,1430,6080
2021-07-26 22:00:00,155.24,216.87,151.0,281.54,9200,1858,1377,5820
2021-07-26 22:30:00,155.34,213.5,143.71,277.18,9036,1779,1325,5628
2021-07-26 23:00:00,155.6,211.53,143.49,262.54,8807,1687,1283,5438
2021-07-26 23:30:00,154.12,225.21,144.15,256.71,8645,1606,1224,5472
2021-07-27 00:00:00,152.77,228.53,143.16,255.58,8423,1707,1182,5451
2021-07-27 00:30:00,155.02,228.94,140.24,294.8,8323,1678,1165,5225
2021-07-27 01:00:00,155.14,212.46,140.77,262.72,8152,1648,1148,5006
2021-07-27 01:30:00,153.02,210.28,125.7,260.79,7928,1570,1127,4863
2021-07-27 02:00:00,151.25,199.92,132.66,256.33,7742,1508,1129,4691
2021-07-27 02:30:00,147.76,212.75,92.12,256.53,7412,1452,1145,4567
2021-07-27 03:00:00,148.15,235.79,78.19,245.81,7168,1407,1152,4451
2021-07-27 03:30:00,147.05,228.24,89.02,229.21,6969,1370,1145,4359
2021-07-27 04:00:00,145.56,231.26,89.27,217.53,6876,1338,1154,4326
2021-07-27 04:30:00,144.5,246.46,93.49,204.34,6884,1327,1144,4373
2021-07-27 05:00:00,137.63,262.87,101.71,229.14,7005,1326,1152,4440
2021-07-27 05:30:00,124.17,272.34,114.14,234.97,7252,1323,1188,4578
2021-07-27 06:00:00,108.84,265.0,86.39,251.2,7612,1363,1220,4830
2021-07-27 06:30:00,110.23,274.89,93.92,282.72,8232,1394,1292,5265
2021-07-27 07:00:00,114.83,287.82,108.74,296.61,8817,1471,1382,5599
2021-07-27 07:30:00,110.37,298.28,115.51,316.91,9292,1535,1476,5964
2021-07-27 08:00:00,103.34,303.63,125.74,341.01,9487,1605,1520,6246
2021-07-27 08:30:00,83.26,295.84,120.9,349.43,9402,1672,1526,6427
2021-07-27 09:00:00,96.43,300.05,119.94,357.02,8978,1636,1501,6323
2021-07-27 09:30:00,124.79,309.67,113.15,353.93,8559,1525,1466,6073
2021-07-27 10:00:00,152.36,298.43,114.5,334.42,8117,1392,1395,5648
2021-07-27 10:30:00,153.69,297.07,118.76,331.96,7768,1254,1354,5491
2021-07-27 11:00:00,146.98,273.66,123.88,337.74,7421,1146,1335,5506
2021-07-27 11:30:00,138.24,179.78,120.83,355.77,7319,1081,1300,5328
2021-07-27 12:00:00,149.37,159.85,120.26,382.67,7277,1019,1274,5249
2021-07-27 12:30:00,156.86,150.89,125.34,399.95,7096,1001,1271,5393
2021-07-27 13:00:00,161.8,199.33,123.1,412.44,7066,1261,1270,5504
2021-07-27 13:30:00,152.77,272.78,112.61,401.32,7039,1504,1255,5556
2021-07-27 14:00:00,144.1,286.71,111.84,400.96,6989,1579,1244,5660
2021-07-27 14:30:00,148.55,288.12,108.26,414.74,6983,1616,1273,5710
2021-07-27 15:00:00,162.5,288.29,110.3,423.28,7141,1653,1283,5587
2021-07-27 15:30:00,158.85,289.1,113.62,432.04,7330,1671,1305,5654
2021-07-27 16:00:00,153.7,287.47,121.92,431.41,7606,1686,1337,5815
2021-07-27 16:30:00,100.59,286.62,129.62,431.47,8037,1690,1359,5932
2021-07-27 17:00:00,61.33,290.98,134.75,431.45,8601,1800,1376,6178
2021-07-27 17:30:00,53.47,304.07,138.97,429.06,9354,1922,1465,6533
2021-07-27 18:00:00,50.38,306.61,139.97,429.11,10191,2023,1529,6938
2021-07-27 18:30:00,51.78,306.22,146.6,429.84,10412,2101,1534,7101
2021-07-27 19:00:00,37.43,306.02,148.66,426.22,10399,2104,1533,6947
2021-07-27 19:30:00,36.16,305.74,150.27,420.76,10167,2069,1514,6741
2021-07-27 20:00:00,52.48,303.88,149.07,409.34,9984,2003,1485,6544
2021-07-27 20:30:00,58.91,295.94,147.73,400.21,9794,1971,1455,6376
2021-07-27 21:00:00,62.49,300.16,154.37,391.33,9593,1914,1443,6194
2021-07-27 21:30:00,62.16,299.38,153.44,396.83,9301,1856,1384,5985
2021-07-27 22:00:00,85.13,295.99,151.93,410.47,9030,1804,1326,5694
2021-07-27 22:30:00,62.24,297.67,138.76,417.91,8904,1735,1294,5443
2021-07-27 23:00:00,55.65,298.67,136.33,413.44,8611,1665,1232,5280
2021-07-27 23:30:00,62.25,290.5,136.96,422.93,8487,1594,1190,5272
2021-07-28 00:00:00,84.3,295.31,132.68,433.04,8357,1717,1151,5213
2021-07-28 00:30:00,114.9,292.7,92.28,429.07,8241,1692,1168,5051
2021-07-28 01:00:00,126.2,293.51,74.56,427.81,8040,1677,1170,4889
2021-07-28 01:30:00,128.89,258.08,78.58,428.91,7829,1610,1153,4715
2021-07-28 02:00:00,129.08,189.91,73.12,430.66,7604,1539,1163,4563
2021-07-28 02:30:00,138.62,168.19,67.25,421.89,7275,1466,1147,4402
2021-07-28 03:00:00,143.43,149.76,56.51,422.94,7061,1411,1138,4289
2021-07-28 03:30:00,131.07,143.02,42.13,423.74,6840,1363,1161,4253
2021-07-28 04:00:00,122.92,124.49,56.4,427.73,6720,1327,1147,4188
2021-07-28 04:30:00,136.51,122.17,86.3,420.6,6700,1304,1137,4211
2021-07-28 05:00:00,141.6,112.98,120.03,275.87,6755,1300,1132,4274
2021-07-28 05:30:00,145.93,97.54,121.84,251.34,6988,1313,1166,4403
2021-07-28 06:00:00,144.33,144.34,128.67,248.87,7329,1372,1190,4617
2021-07-28 06:30:00,143.94,209.66,135.65,230.52,7937,1442,1214,5032
2021-07-28 07:00:00,152.62,254.1,135.97,229.02,8507,1544,1276,5482
2021-07-28 07:30:00,151.76,242.72,135.39,330.13,8920,1657,1363,5882
2021-07-28 08:00:00,151.64,260.38,132.69,382.62,9208,1761,1393,6204
2021-07-28 08:30:00,156.06,241.12,137.28,385.65,9267,1837,1415,6308
2021-07-28 09:00:00,160.58,212.63,140.87,373.08,9077,1826,1395,6221
2021-07-28 09:30:00,157.63,228.06,141.44,327.81,8725,1722,1354,6174
2021-07-28 10:00:00,160.45,197.32,137.2,334.52,8282,1710,1346,6079
2021-07-28 10:30:00,164.72,214.46,133.67,357.43,7990,1712,1313,6021
2021-07-28 11:00:00,167.61,203.41,134.53,352.06,7640,1629,1307,5684
2021-07-28 11:30:00,157.46,158.16,123.74,223.25,7383,1442,1284,5254
2021-07-28 12:00:00,144.74,101.06,119.7,232.02,7236,1252,1269,5112
2021-07-28 12:30:00,152.38,80.03,131.54,240.0,7247,1260,1250,5065
2021-07-28 13:00:00,155.9,80.72,130.64,240.92,7294,1288,1247,4997
2021-07-28 13:30:00,163.97,80.58,106.2,234.63,7292,1286,1263,5079
2021-07-28 14:00:00,168.66,80.59,97.55,182.78,7403,1268,1226,5412
2021-07-28 14:30:00,169.43,91.59,92.24,338.75,7528,1241,1233,5805
2021-07-28 15:00:00,142.71,150.93,120.81,356.33,7683,1323,1224,5969
2021-07-28 15:30:00,169.87,167.49,140.08,373.63,7974,1308,1253,5963
2021-07-28 16:00:00,159.85,117.32,145.79,366.86,8328,1335,1278,5953
2021-07-28 16:30:00,146.33,128.57,122.49,365.78,8658,1563,1320,6220
2021-07-28 17:00:00,139.6,189.96,135.06,361.16,9016,1681,1373,6510
2021-07-28 17:30:00,150.36,238.79,147.35,365.99,9460,1847,1456,6866
2021-07-28 18:00:00,148.24,280.83,154.17,348.45,9924,2020,1507,7268
2021-07-28 18:30:00,152.62,281.46,154.53,320.8,10003,2170,1508,7460
2021-07-28 19:00:00,156.01,277.8,156.41,325.2,9908,2228,1499,7406
2021-07-28 19:30:00,158.37,255.06,156.37,333.91,9687,2211,1485,7232
2021-07-28 20:00:00,159.36,227.54,154.81,304.09,9488,2167,1475,7087
2021-07-28 20:30:00,137.5,228.3,157.1,311.82,9308,2113,1487,6883
2021-07-28 21:00:00,160.21,218.06,157.87,307.6,9079,2072,1467,6746
2021-07-28 21:30:00,157.8,215.48,158.35,313.48,8817,2018,1424,6546
2021-07-28 22:00:00,157.01,219.24,158.39,307.16,8558,1933,1377,6249
2021-07-28 22:30:00,153.19,210.7,158.88,313.75,8467,1846,1316,5935
